smiles,clogp_6.5,prediction
CCC(=O)OC1[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CCC3[C@@](C)(C2=O)[C@@H](CC(=O)OC)C1(C)C,0,0.00039647240191698074
CCC(=O)O[C@H]1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0,0.0038882794324308634
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,0,0.008597430773079395
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,0.002231060992926359
CCC(C)(C)c1ccc(CC(C)CN2C[C@H](C)O[C@H](C)C2)cc1.Cl,0,3.888721403200179e-05
CCC1(C)CC(=O)NC1=O,0,1.2001168313722425e-15
CCCC(=O)O[C@]1(C(=O)CO)CCC2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,0,5.055356133709665e-09
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,0,0.23778165876865387
CCCCCCCCCCCCCCCCCCOCC(O)CO,0,0.13359175622463226
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],0,0.030496956780552864
CCCCCCCCCCC[C@@H](C[C@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@@H](CC(C)C)NC=O,1,0.7418771386146545
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0,4.3019012082368135e-05
CCCCNc1ccc(C(=O)OCCN(C)C)cc1.Cl,0,6.7336391111894045e-06
CCCc1ncc(C[n+]2ccccc2C)c(N)n1.[Cl-],0,1.282049577611133e-09
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0,2.0667860478607025e-10
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,1.6869685648401855e-09
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,0,1.0041262044069299e-08
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1.O=C(O)C(=O)O,0,3.2600783583802695e-07
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1.Cl,0,8.824859833111987e-06
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0,7.452147343656179e-09
CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,0,4.82109783206397e-08
CCOC(=O)Nc1nc2ccccc2[nH]1,0,5.496464723364625e-07
CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,0,6.157002644613385e-06
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0,0.022060126066207886
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,0.0035934746265411377
CC[C@H](c1cccc(O)c1)[C@@H](C)CN(C)C.Cl,0,1.8153208657167852e-05
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0,1.3607204891741276e-06
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O,0,3.748199787878548e-06
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0,0.001150278141722083
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21.Cl,0,0.001165664871223271
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,0,1.218388376855728e-07
CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)/C=C\C(=O)O,0,2.073279148362417e-08
CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,0,3.5935860069002956e-05
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12.Cl,0,0.0003666384727694094
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1.Cl,0,0.0001782153849489987
CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,0,8.382871783396695e-07
CN(C)Cc1c[nH]c2ccccc12,0,1.2094515113858506e-06
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.Cl,0,2.4517558122605365e-12
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,0,8.648711191661107e-10
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.O.[Cl-],0,3.0905888706911355e-05
CN(C)c1cnccn1.O=S(=O)(O)O,0,2.1684618517950398e-21
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0,6.8604517764470074e-06
CN1C(=O)CC(c2ccccc2)C1=O,0,4.620303792335356e-11
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,3.4109785929103964e-07
CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21,0,2.5000656011825873e-15
CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,1,0.0037052033003419638
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0,1.07889138689643e-06
CNCCCN1c2ccccc2CCc2ccccc21.Cl,0,8.161207915691193e-06
COC(=O)C(N)CS.Cl,0,3.4007628531267574e-21
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0,1.755389166646637e-05
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1.Cl,0,7.299181743292138e-05
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2C1C(=O)C[C@@H]2C,0,3.2580969850206157e-14
COC(=O)C[C@H]1C2(C)CC34OC5(C)O[C@]6(C7/C(=C(/O)C(C)C)C(=O)O[C@@H](c8ccoc8)[C@]7(C)C(OC(C)=O)[C@@H](OC(C)=O)[C@]6(O5)[C@]13C)[C@H](OC(C)=O)[C@@]4(O)C2OC(=O)C(C)C,0,1.021677576318325e-06
COC(=O)c1c(C)c2c(c(C)c1OC)OC(=O)c1c(C)c(Cl)c(OC)c(Cl)c1O2,0,0.025396663695573807
COC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,0,1.138128664024407e-05
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,1,0.9274306893348694
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0,9.478510764893144e-05
COC1C(O)C(O)C(O)[C@@H](O)C1O,0,4.064849867993816e-25
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@H](C)OC(=O)C[C@H]1O,0,4.438233190739993e-06
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C,0,1.67739053722471e-05
COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,0,5.239707864639065e-14
COc1cc(/C=C/C(=O)O)cc(OC)c1OC,0,2.7334990591043606e-05
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,0,3.741350519703701e-05
COc1cc(C=O)ccc1O,0,1.0085994539554832e-10
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,0,8.668592954563792e-07
COc1cc(O)cc(OC)c1OC,0,2.8817246366941163e-09
COc1cc(O)ccc1C(C)=O,0,3.3161848267404537e-10
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,0,1.0353563993703574e-05
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](NC(C)=O)CC2,0,4.914548981105327e-07
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0,2.1395364910858916e-06
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,0,0.0011628296924754977
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,0,0.00033527787309139967
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2.Cl,0,0.0025649250019341707
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.Cl,0,8.465266319035436e-07
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0,4.0421667790724314e-07
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0,4.763099241245072e-06
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0,2.2902455043549708e-07
COc1ccc2c(c1)OCC(Cc1ccc(OC)c(O)c1)C2=O,0,9.219204912369605e-06
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0,9.968865555265438e-08
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,1,0.31027209758758545
COc1cccc(O)c1O,0,3.3245256547687063e-10
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1.Cl,0,1.0087293667027097e-08
COc1ccccc1O,0,1.1725202753165576e-10
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1.Cl.Cl,0,5.454007805383299e-07
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0,1.194286114447607e-09
CS(=O)(=O)O.C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,7.010742542057358e-10
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,0,4.1781056392409255e-10
C[C@@H](N)[C@@H](O)c1ccccc1.Cl,0,4.4351019167984673e-13
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,0,2.6925782492526196e-08
C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CSSC[C@H](N)C(=O)N[C@H]3CSSC[C@H](NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)CSSC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC3=O)C(=O)N2,0,7.185616034480202e-13
C[C@@H]1O[C@@H](OC[C@H]2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,1.1128785067961167e-13
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,3.6627737518349357e-13
C[C@]12CC(=O)C3[C@@H](CCC4=CC(=O)CC[C@@]43C)C1CCC2=O,0,6.22493507762556e-06
C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-].[Br-],0,2.970337753538388e-09
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],0,7.805777357816623e-09
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1,0.9407896995544434
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0,5.797088586945165e-09
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],0,5.36364494485575e-11
Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1.[Cl-],0,0.00019088087719865143
Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(COC(=O)/C=C/C(=O)O)c(O)c(C(=O)O)c(C)c1O2,0,4.0718605305301026e-05
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0,5.332235630817195e-08
Cc1cc(O)ccc1Cl,0,9.410228152262334e-10
Cc1cc2c(cc1C(=O)c1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C,0,0.003318938659504056
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0,0.00042200309690088034
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,0,4.979195296073158e-07
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,7.76651650085114e-05
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0,0.0020880368538200855
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,0,0.0004143796977587044
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0,0.0016347006894648075
Cc1ccccc1C(OCCN(C)C)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,3.808064974464287e-09
Cc1ccsc1/C=C/C1=NCCCN1C.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,1.316453196453793e-10
Cc1ncc([N+](=O)[O-])n1CCO,0,6.129365881491454e-15
Cl.Cl.NCCNCCNCCN,0,8.613311175138371e-15
Cl.Cl.NCCSSCCN,0,5.878354473614722e-18
Cl.Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,0,0.00013406544167082757
Cl.N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0,1.0912521161201235e-23
Cl.NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,6.817089752940431e-13
Cl.O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0.0003950003592763096
Cl.O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0,0.0003565592342056334
Cl.O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0,1.2375069672998507e-05
Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0,6.112789378676098e-06
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,0,1.6350285250155139e-06
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0,0.001675293780863285
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,0,2.8723704628187425e-15
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0,2.1019461399294365e-13
Cn1cc[nH]c1=S,0,1.3585240081343746e-18
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0,7.878495580371236e-07
N=C(N)NCCCCNC(=N)N.O=S(=O)(O)O,0,6.317061502335901e-30
NC(=O)Nc1ccc([As](=O)(O)O)cc1,0,1.3962422032958739e-18
NC(Cn1ccc(=O)c(O)c1)C(=O)O,0,5.604895362529326e-15
NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)C1O.O,0,4.201180796286585e-19
NS(=O)(=O)Cc1noc2ccccc12,0,2.440092615810241e-12
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],0,1.002916519610153e-06
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0,3.2583379658941095e-15
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,0,4.95677277001505e-09
Nc1nc2ccc(OC(F)(F)F)cc2s1,0,0.0001986727147595957
Nc1ncnc2[nH]cnc12,0,5.75864632671938e-14
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0,3.5528122666050876e-09
O.OC[C@H](O)[C@@H](O)C(O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0,1.54477392539982e-26
O=C(/C=C(O)/C=C/c1ccc(O)c(O)c1)/C=C/c1ccc(O)c(O)c1,0,1.5853793229325674e-05
O=C(/C=C/c1ccc(O)cc1)c1ccccc1O,0,6.20816535956692e-07
O=C(/C=C/c1ccccc1)c1ccc(O)cc1,0,2.791919939681975e-07
O=C(/C=C/c1ccccc1)c1ccc(O)cc1O,0,7.578560712317994e-07
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0,3.4664362829062156e-06
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,2.2808751509728609e-07
O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0,1.1603047767039243e-07
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0,1.227275060955435e-05
O=C(O)C1CC([C@H]2CCCCN2)CN2CCCCC12,0,9.016126040206629e-11
O=C(O)CC(O)(CC(=O)O)C(=O)O,0,9.3215281278319e-15
O=C(O)CCCCC1SCC2NC(=O)NC21,0,1.5764084441570632e-14
O=C(O)c1ccccc1O,0,9.733967104574859e-11
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0,6.501265488623176e-06
O=C([O-])CCCO.[Na+],0,4.482457547037781e-23
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],0,5.22135223945952e-07
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Na+],0,1.7030913035075044e-28
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0,0.0007099876529537141
O=C1CCC[C@H]2[C@@H]3CCC[N+]4([O-])CCC[C@H](CN12)[C@H]34,0,3.738456488822095e-10
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0,0.0003859911230392754
O=C1[C@H](CCC(O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,0,0.028923533856868744
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,0,1.5197575521597173e-05
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,0,3.4282495317381404e-19
O=S(=O)([O-])NC1CCCCC1.[Na+],0,2.137470362924103e-14
O=c1[nH]c(=O)c2ccccc2o1,0,6.773863696525606e-13
O=c1[nH]c(=O)n(C2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0,9.18965208596622e-16
