smiles,clogp_6.5,prediction
CC(=O)O.Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0,4.985744453733787e-05
CC(=O)OC1CCC2(C)C3CC(=O)C4(C)C(CC5OC6(CCC(C)CO6)[C@@H](C)C54)C3CC[C@H]2C1,0,2.826212494255742e-06
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3C(=O)C[C@@]21C,0,1.0338351508210053e-08
CC(=O)OCC(=O)[C@H]1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0,9.384276381751988e-06
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],0,8.765204534411097e-11
CC(=O)O[C@@H]1CC2C(C)(C)C=CC[C@]2(C)C2CC[C@@]3(C)C(c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,0,0.0002073569194180891
CC(=O)O[C@@H]1CC2C(C)(C)[C@H](O)CC[C@]2(C)C2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C4OC43[C@@]21C,0,0.00012086808419553563
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C.O.O.O,0,1.4024677739143954e-06
CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)C2C[C@@H](OC(C)=O)[C@@]3(C)C4=CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CCC3[C@]21C,0,4.9077625590143725e-06
CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)C2C[C@@H](OC(C)=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]543)[C@]21C,0,4.9094287533080205e-06
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1,0.9640302062034607
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0,2.053426214843057e-06
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2.O=C(O)/C=C\C(=O)O,0,1.0306141717819628e-08
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0,2.5040553737198934e-05
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,1,0.975071132183075
CC(C)(S)[C@H](N)C(=O)O.NCCO,0,9.510535639588159e-36
CC(C)=CCC/C(C)=C\CC1=C(C)C(=O)c2ccccc2C1=O,0,0.027445362880825996
CC(C)=CCOc1cc2oc(=O)ccc2cc1O,0,7.653923717043654e-09
CC(C)CC1C(=O)N2CCC[C@H]2C2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,0,1.1578365047171246e-05
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0,3.4542342319809904e-08
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C.O=P(O)(O)O,0,2.834628845211018e-17
CC(C)NCC(O)c1cc(O)cc(O)c1,0,6.880995881593244e-13
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0,0.003213458461686969
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21.[Na+],0,3.1744416446599644e-06
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0,0.00025572077720426023
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,0,1.2987864906818802e-12
CC(O)(CC(=O)O)CC(=O)O,0,1.0947180049062046e-21
CC(O)C(=O)[O-].[Na+],0,2.97212785120594e-32
CC1(C)C2CC[C@@]3(C)C4CC[C@@]5(C)CC[C@](C)(C(=O)[O-])C[C@H]5C4=CC(=O)C3[C@@]2(C)CC[C@@H]1O[C@@H]1O[C@H](C(=O)[O-])[C@@H](O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O.[NH4+].[NH4+].[NH4+],0,2.5016447580128442e-06
CC1(C)C2CC[C@]3(C)C(C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)[O-])CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1OC(=O)CCC(=O)[O-].[Na+].[Na+],0,6.8319654928927775e-06
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(N)c3ccccc3)[C@H]2SC1,0,5.840428141112852e-09
CC1=C2C(=CO[C@H](C)[C@H]2C)C(O)=C(C(=O)O)C1=O,0,3.1847402937046354e-08
CC1=NCCc2c1[nH]c1cc(O)ccc21.Cl.O.O,0,5.116525585435738e-07
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0,1.206272443043943e-10
CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Cl-],0,1.0023172613074505e-13
CCC(C)C(=O)O[C@@H]1C[C@@]2(C)[C@H](c3ccoc3)OC(=O)CC23OC2(C)O[C@@]34[C@H](OC(C)=O)[C@@]3(O)C(OC(=O)C5(C)OC5C)C5(C)CC3(O)[C@@](C)([C@H]5CC(=O)OC)[C@@]14O2,0,4.5745854326817437e-10
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,4.823033668799326e-05
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,1,0.11832395195960999
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],0,0.008835571818053722
CCCCCCCCCCNCCC.CCCN.CCCNCCCCCC[N+](C)(C)C.ClCC1CO1,1,9.445922932727058e-10
CCCCCCCCCc1ccc(O)cc1,0,0.09484569728374481
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0,2.364906230914454e-12
CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,0,9.429444617126137e-06
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,3.4028988515899528e-09
CCCCOC(=O)CCCCCCC(=O)OCCCC,0,0.13351891934871674
CCCCOC(=O)c1ccc(O)cc1,0,7.838267257476161e-10
CCN(CC)C(=O)C1(c2ccccc2)CC1CN.Cl,0,6.221545501006176e-11
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN.Cl,0,2.597715653696042e-10
CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl,0,8.179182664491691e-09
CCN(CC)CCNC(=O)COc1ccc(OC)cc1.Cl,0,9.805069112189813e-08
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0,4.4788142083973526e-09
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.0033581883180886507
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,6.172383848479512e-08
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0,5.940393598582628e-17
CCOC(=O)n1ccn(C)c1=S,0,7.920853905703218e-17
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,0,7.677686397755679e-08
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC.Cl,0,0.0026897550560534
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])C(C)(C)S[C@H]12.[Na+],0,2.1295163410428586e-09
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0.00023658177815377712
CC[C@H](/C=C/C(C)C1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@]12C)C(C)C,1,0.9841720461845398
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0,2.461684189825064e-09
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],0,2.7251824793106047e-14
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,2.598735136416508e-06
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.Cl,0,0.00957932136952877
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,0,7.294814058367294e-11
CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,0,2.0299336028983817e-05
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,0,5.626985558277245e-14
CN1C(=O)CC(C)(c2ccccc2)C1=O,0,2.3198725926376618e-12
CN1CC(=O)NC1=N,0,1.0054545790775365e-30
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0,1.7252089890007483e-07
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12.O=C(O)/C=C/C(=O)O,0,3.818426897914638e-14
CNC(=O)CSP(=S)(OC)OC,0,1.099010214227641e-15
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,0,0.000798150198534131
COC(=O)/C(=C1\OC(=O)C(c2ccccc2)=C1O)c1ccccc1,0,4.860501778836124e-09
COC(=O)C1=CO[C@@H](C)C2CN3CC[C@]4(C(=O)Nc5ccccc54)C3C[C@H]12,0,9.806369050124886e-10
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0,0.001747132046148181
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(CO)c2O)c(C)c1O,0,1.1084700934915759e-09
COC1C=CC23c4cc5c(cc4CN(C[C@H]2O)[C@@H]3C1)OCO5,0,1.7473317015515022e-08
COC1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0,8.218214553323833e-09
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.O=C(O)/C=C/C(=O)O,0,1.983031516772371e-09
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0,2.135574419526165e-07
COP(=O)(OC)OC=C(Cl)Cl,0,5.2058940269716913e-08
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0,6.421334575179571e-09
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0,3.26522798599696e-13
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21.[Na+],0,1.3672694703856236e-13
CO[C@H]1CC(O[C@@H]2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@@]34O)O[C@@H](C)C1O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1,0,0.0010302229784429073
COc1c(-c2ccccc2)oc2cc(O)cc(O)c2c1=O,0,1.226680126364954e-07
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0,8.417323442699853e-06
COc1c2ccoc2cc2oc(C)cc(=O)c12,0,2.9359898956471397e-09
COc1c2occc2cc2ccc(=O)oc12,0,5.2505487957432706e-08
COc1cc(C(=O)O)cc(OC)c1O,0,3.581957994103213e-11
COc1cc(C/C=C/c2ccccc2)c(OC)cc1O,0,1.5253332094289362e-05
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0,5.238075004854181e-07
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,0,2.7778312983173237e-09
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O[C@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1,0,1.5263997843462107e-09
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0,2.152719530412739e-10
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,0,6.422233855118975e-05
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,0,0.0009753383928909898
COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,0,2.044190239303134e-08
COc1ccc(C(=O)c2ccccc2)c(O)c1,0,1.1350819839606174e-08
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,0,1.1548205293365754e-05
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1.Cl,0,2.3782830282925715e-07
COc1ccc([C@@H](C)C(=O)c2ccc(O)cc2O)cc1,0,1.9682073570947978e-07
COc1ccc2c(=O)c(OC)c(-c3ccccc3)oc2c1,0,9.860505997494329e-06
COc1ccc2c(c1)OCc1c-2oc2cc(OC)ccc12,0,0.006831294856965542
COc1ccc2c(c1)[nH]c1c(C)nccc12,0,3.522901295127667e-07
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,0,1.6238044509009342e-07
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,4.268667364026868e-11
CS(=O)(=O)O.Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0,6.463305910441031e-14
CS(C)(=O)=O,0,1.4438158005066055e-17
CSCC[C@H](N)C(=O)O,0,2.2562299557031425e-20
C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],0,1.2128485065224237e-12
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0,4.0912116901735407e-13
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,6.102968751508596e-18
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,0,4.805573325938894e-07
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0,5.757466118444521e-12
C[C@H]1[C@H]2CCC3C4CC=C5C[C@@H](N(C)C)CC[C@]5(C)C4CC[C@@]32CN1C,0,0.007337101269513369
C[C@]12CCC3C(CC[C@H]4C[C@H](O)CC[C@]34C)C1CCC2=O,0,5.753691584686749e-05
C[C@]12CCC3c4ccc(O)cc4CCC3C1CCC2=O,0,1.489359249262634e-07
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,0,6.699919197217241e-08
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],0,1.0454456145225777e-07
C[N+]1(C)C2CC(OC(=O)[C@@H](CO)c3ccccc3)CC1C1OC12.[Br-],0,1.1169758867835e-10
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],0,3.040361207240494e-08
C[n+]1ccccc1C=NO.[Cl-],0,1.790705405473171e-18
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,1,0.09735582023859024
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0,1.2990454545391827e-10
Cc1cc(O)c2c(c1)Cc1cccc(O)c1C2=O,0,3.7478702807902664e-08
Cc1cc(O)cc(O)c1C(=O)O,0,7.202156826111548e-15
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0,8.800639079709072e-06
Cc1ccc(C(C)C)cc2c(C)ccc1-2,0,0.00027001331909559667
Cc1cccc(C)c1NC(=O)C1CCCCN1C.Cl,0,3.0743783554498805e-06
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,0,2.1601402977466932e-07
Cl.Cl.NCCc1c[nH]cn1,0,4.1187124401786965e-19
Cl.Cl.O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,4.631940828403458e-05
Cl.Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0,9.282173607516597e-08
Cl.Clc1ccc2nsnc2c1NC1=NCCN1,0,7.868630191865122e-10
Cl.Clc1cccc(Cl)c1N=C1NCCN1,0,6.508607942965622e-14
Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0,2.917595942619755e-09
Cl.NC(CS)C(=O)O,0,8.847696886684441e-29
Cl.NCC(O)c1ccc(O)cc1,0,1.0333588504199756e-14
Cl.NCCc1c[nH]c2ccc(O)cc12,0,2.1106651582752933e-12
Cl.N[C@H](Cc1ccccc1)C(=O)O,0,1.2227702405026141e-14
Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0,1.40812345338331e-16
Cl.OC1CCCCC1N1CCC(c2ccccc2)CC1,0,1.7904585547512397e-06
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0,0.0090557262301445
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1,0.03485856577754021
N#CCC(=O)NN,0,3.651376020177355e-39
N=C1NC(=O)N2CC12,0,1.7520248557450582e-22
NC(=O)NO,0,0.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O,0,4.434500723612576e-21
NC(C(=O)O)C(O)c1ccc(O)c(O)c1,0,5.571164409530904e-18
NC(CO)(CO)CO,0,0.0
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0,4.7832182440948184e-29
NCCCC(O)(P(=O)(O)O)P(=O)(O)O.O.O.O.[Na+],0,3.5630136562762764e-23
NCCC[C@H](N)CC(=O)NC1CNC(=O)[C@H]([C@H]2C[C@H](O)NC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O.O=S(=O)(O)O,0,2.4905815426834303e-25
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,0,1.3697491385599336e-17
NC[C@H]1O[C@H](O[C@H]2C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,0,1.3794319157701445e-20
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,0,4.605790033217205e-13
N[C@@H](CC(=O)O)C(=O)O,0,1.8147431498954995e-29
N[C@H]1[C@@H](O[C@@H]2[C@@H](C(=O)[O-])O[C@@H](CO[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](OS(=O)(=O)[O-])[C@H]2O)O[C@H](COS(=O)(=O)[O-])[C@@H](O)[C@@H]1O,0,5.229758900243686e-12
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,1.8685534957968604e-14
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],0,1.2378340967827332e-16
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0,1.924275761519892e-13
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1.O=C(O)/C=C\C(=O)O,0,3.242304862094425e-12
Nc1nc(NC2CC2)c2ncn(C3C=C[C@@H](CO)C3)c2n1.O=S(=O)(O)O,0,5.270496919348696e-15
O.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],0,1.9005320128758214e-26
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0,8.550157417630544e-07
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0,1.2916549962938007e-07
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0,2.0773100914084353e-05
O=C(N[C@@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,1.759279371071898e-07
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,1,0.9014045000076294
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0,3.857823685393669e-05
O=C(O)/C=C\C(=O)O.c1ccc2nc(N3CCNCC3)ccc2c1,0,5.63334042296402e-15
O=C(O)C(O)C(O)C(=O)O.OCc1cccnc1,0,1.2000208888207207e-22
O=C(O)C(O)C(O)C(O)C(O)C(=O)O,0,5.372305433984634e-19
O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,0,4.7024201421663747e-07
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0,5.776446414529346e-05
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,2.3019654690870084e-05
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,1.6815803974168375e-05
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,0,0.0011543878354132175
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0,0.0001324993063462898
O=C(O)c1ccc[n+]([O-])c1,0,8.634838248038755e-20
O=C(O)c1cccc(O)c1O,0,1.178136364507476e-13
O=C(O)c1cccnc1,0,8.956066471846392e-19
O=C(OCc1ccccc1)c1cccnc1,0,2.0712137560607857e-10
O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1.[Na+],0,1.7173887556509726e-07
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0,1.855770582776667e-14
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0,0.0011995106469839811
O=C1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,0,7.467984964228776e-20
O=C1c2c(O)cccc2Cc2cccc(O)c21,0,1.3188044434286894e-08
O=C[C@H](O)[C@@H](O)[C@H](O)CO,0,3.526418095664663e-26
O=S(=O)([O-])c1cc(O)c2c(/N=N/c3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+],0,0.0005560790887102485
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0,8.342073143374762e-10
O=[N+]([O-])c1ccc(O)c2ncccc12,0,7.847946181804843e-10
O=c1[nH]cnc2nc[nH]c12,0,1.2239407291888323e-23
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0,8.385396543797441e-11
O=c1c2ccccc2oc2ccc(O)cc12,0,2.8762769943568856e-09
O=c1cc(-c2cccc(O)c2)oc2ccc(O)cc12,0,7.376011801341065e-09
O=c1cc(-c2ccccc2O)oc2ccc(O)cc12,0,5.188464768934864e-09
O=c1cccc(/C=C/c2ccc3c(c2)OCO3)o1,0,4.0176306725925315e-10
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0,4.400716336477872e-12
OC[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)CO,0,1.915701099341002e-26
OC[C@H]1O[C@H](Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0,5.690731774699032e-10
Oc1c(I)cc(I)c2cccnc12,0,8.054620593611617e-06
