smiles,clogp_6.5,prediction
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)C(O)C(O)C(=O)O,0,4.012170873313181e-10
CC(N/C(=N/C#N)Nc1ccncc1)C(C)(C)C,0,9.486221808074902e-10
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0,0.00019531568977981806
CC/C=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1.Cl,0,4.0690661506914694e-08
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0.0022267671301960945
CC1(C)C2CCC1(C)C(O)C2,0,0.07987242937088013
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,1,0.8891770839691162
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,1,0.9440211653709412
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0,0.010997849516570568
CC1=C2CCC3C4CCC(=O)[C@@]4(C)CCC3[C@@]2(C)CCC1=O,0,3.835154711850919e-05
CC1CCCC(C)N1,0,4.916362456031109e-12
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0,2.1822905182489194e-05
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)CC2C3CC(F)C4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,0,1.808794763746846e-06
CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3C[C@H](OC)C(O[C@H]4C[C@H](OC)[C@@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0.00030012408387847245
CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3C[C@H](OC)C(O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,7.122090028133243e-05
CCC(CCC(C)[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,1,0.9946243166923523
CCC(CCC(C)[C@H]1CCC2C3CC=C4C[C@@H](OC(C)=O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,1,0.9935639500617981
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C.O=C(O)/C=C\C(=O)O,0,3.9942769092249364e-08
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0,0.00041056741611100733
CCC1(CC)C(=O)C=CNC1=O,0,1.1286699656484767e-12
CCCC(=O)Nc1ncnc2c1ncn2C1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1OC(=O)CCC.[Na+],0,1.1878516943397699e-06
CCCC(CCC)C(=O)[O-].[Na+],0,2.8162121784157824e-15
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,0,0.00012500105367507786
CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,0,2.96720625847513e-09
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-].[Na+],0,0.013963048346340656
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,1,0.7709499001502991
CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,0,0.8391408920288086
CCCN[C@H]1CCc2nc(N)sc2C1.Cl.Cl,0,7.281243341594745e-08
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl,0,1.0106671766152431e-07
CCCc1cc(=O)[nH]c(=S)[nH]1,0,1.4912814635514166e-14
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.0012172937858849764
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21.Cl,0,0.0011224214686080813
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0,1.624943433853332e-05
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,0,3.7605049629796383e-10
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,1.0272547569523116e-11
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,0,0.06926991790533066
CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,1.841437974325899e-10
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,0,3.1943689915436835e-09
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O.Cl,0,1.1285882237643818e-06
CCOC(=O)c1cccc(N)c1.CS(=O)(=O)O,0,8.942975551176797e-15
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0,0.1212255209684372
CCOc1cc(NC(C)=O)ccc1C(=O)OC,0,1.9983822596714163e-07
CCOc1ccc(NC(C)=O)cc1,0,1.726649259126134e-07
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)[O-])CC[C@@H]1C)[C@H]1OC2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C.[Na+],0,1.6625396170866225e-08
CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,0,4.322816154398859e-19
CC[C@@H]1/C=C2/C(=O)OC(=O)C2CC2=C(C(=O)OC2=O)[C@@H](OC(C)=O)[C@@H]1CC,0,1.080239684370099e-07
CC[C@]12C=CCN3CC[C@@]4(c5ccc(OC)cc5N(C)C4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,0,1.1639077968084166e-07
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,0,2.3942243387864437e-07
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,3.4425318151676265e-09
CCn1cc(C(=O)[O-])c(=O)c2cc3c(cc21)OCO3.[K+],0,2.4260373224227472e-11
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl,0,0.0007487679249607027
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,0,1.4065962204767857e-05
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,0,1.3062044672551565e-06
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0,8.384183161069814e-07
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,5.302787258187891e-07
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2.Cl,0,0.0002484822762198746
CN1CCCCC1c1ccc(-c2cccnc2)nc1.Cl,0,8.060099389695097e-06
CN1CCCN=C1/C=C/c1cccc(O)c1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,1,0.05482492968440056
CN1CCOC(c2ccccc2)c2ccccc2C1,0,3.045029370696284e-05
CNC(C)C(O)c1ccccc1.Cl,0,9.030962783151963e-11
CNC1(C)C2CCC(C2)C1(C)C.Cl,0,0.00021919926803093404
CNCCC=C1c2ccccc2CCc2ccccc21.Cl,0,4.676522166846553e-06
CN[C@@H](C)[C@@H](O)c1ccccc1.Cl,0,2.556499283101754e-11
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1.O.O.O.[Na+].[Na+],0,5.698152453353922e-13
COC(=O)C[C@H]1C(C)(C)C(=O)[C@@H]2CC3C4=CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O,0,0.00022217663354240358
COC(=O)c1c(C)cc(O)cc1O,0,3.820212202132467e-10
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O,0,6.338961247820407e-05
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C,0,6.121757678556605e-08
COC[C@]12CN(C=O)C3[C@@H]4[C@H](OC)C1[C@]3(C1CC3(O)C(OC)C(O)C4(OC(C)=O)C1C3OC(=O)c1ccccc1)[C@@H](OC)C[C@H]2O,0,3.782074145419756e-06
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)C(O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0,0.00025205861311405897
COc1c(-c2coc3cc4c(cc3c2=O)CC(O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2,0,0.001510821981355548
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,0,4.838138920604251e-05
COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC,0,0.000518595043104142
COc1cc(/C=C/C(=O)O)ccc1O,0,4.111857077049308e-09
COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,0,1.8396096493233927e-05
COc1cc(C)c(/C=C/C=C/C=C/C=C/C(=O)O)c(C)c1C,0,0.008028986863791943
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,0,5.043958935857518e-06
COc1cc2c(cc1-c1coc3c4c(c(OC)cc3c1=O)OC(C)(C)CC4)OCO2,0,4.2487004975555465e-05
COc1cc2c(cc1OC)C(=O)OC2,0,4.436154199538578e-07
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)CC(C(C)C)O4,0,0.0005022631958127022
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0,1.1359352356521413e-06
COc1ccc(-c2coc3c(OC)c(OC)cc(O)c3c2=O)cc1,0,5.785719258710742e-05
COc1ccc(-c2coc3cc(OC)ccc3c2=O)c(O)c1,0,2.543884193073609e-06
COc1ccc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1,0,0.0006296613719314337
COc1ccc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC,0,0.0006911283708177507
COc1ccc(/C=C/C(=O)c2cc(O)ccc2O)cc1,0,8.075495543380384e-07
COc1ccc(C(=O)O)c(O)c1OC,0,9.815628345677396e-07
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1.Cl,0,5.290407716529444e-05
COc1ccc(CC(=O)c2ccc(O)cc2O)cc1,0,4.013666966784513e-06
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=C(O)/C=C\C(=O)O,0,3.0145676532811194e-07
COc1ccc(O)cc1,0,1.3710968124747147e-11
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1,0,1.9021445041289553e-05
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,0,0.002693327609449625
COc1ccc2c(c1OC)C(=O)O[C@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C.Cl,0,0.01026624720543623
COc1ccc2cc(CCC(C)=O)ccc2c1,0,0.004259199369698763
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0,2.538742592150811e-05
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],0,3.708276926772669e-05
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0,0.00014786877727601677
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1C[C@H](N)[C@H](O)[C@H](C)O1,0,1.3359690020919857e-09
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,0,0.001318124821409583
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0,6.70031496952106e-08
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,0,1.4540746265476884e-13
C[C@@H]1CC[C@]2(C)C(C=O)=CCC[C@H]2[C@@]1(C)CC1OC(O)C(=O)[C@]12CO2,0,7.921218639239669e-05
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)C6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)C6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,1.201020722874091e-06
C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,8.886957836296006e-09
C[C@H]1[C@H]2[C@H](CC3C4CC[C@H]5C[C@@H](O)CC[C@]5(C)C4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2,0,0.00021990283858031034
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0,2.014525699034486e-12
C[C@]12CCC3C(CCC4=CC(=O)CC[C@@]43C)C1CC[C@]2(O)C(=O)CO,0,2.8740945179350774e-09
C[C@]12CCC3C(CC[C@H]4CC(=O)CC[C@]34C)C1CCC2=O,0,1.9730063286260702e-05
Cc1c(-c2cnccn2)ssc1=S,0,2.603839453080292e-12
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,0,6.303984991973266e-05
Cc1cc(=O)n(-c2ccccc2)n1C,0,4.201538228443269e-09
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1.Cl,0,0.00020851434965152293
Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(C)c(O)c3c(c1O2)C(O)OC3=O,0,1.2146810149715748e-05
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,0,1.584084701417379e-15
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)COP(=O)([O-])O)c2cc1C.[Na+],0,1.3501159690015516e-14
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,0,1.884293851617258e-05
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],0,0.0001061171424225904
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0,4.161296601523645e-05
Cc1cccc(C)c1NC1=NCCCS1,0,4.633072421711404e-06
Cc1cccc(C)c1OCC(C)N.Cl,0,3.573550830249239e-11
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1,0,0.009519931860268116
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0,8.5791110326916e-11
Cc1cn[nH]c1.Cl,0,9.047308629314054e-18
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1.Cl,0,5.232602545701681e-12
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],0,1.2140064127585948e-11
Cl.N=C(N)NC(=N)N1CCOCC1,0,6.914749787655882e-26
Cl.NCCCC(N)(C(=O)O)C(F)F.O,0,6.769971628705018e-18
Cl.NCCCC[C@H](N)C(=O)O,0,1.2303645182033556e-21
Cl.NCCc1cc(O)c(O)cc1O,0,1.9642208866355038e-13
Cl.Nc1ncnc(Nc2ccc(Cl)cc2)n1,0,2.5015722826537967e-08
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0,4.729174083589749e-12
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0,0.009878712706267834
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,0,0.0003873729147017002
Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,0,3.3392124164481077e-21
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(OC=O)c3ccccc3)C2SC1.[Na+],0,1.2026902043715815e-11
FC(F)(F)C(Cl)Br,0,1.1849139980313339e-07
IC(I)I,0,9.522067557554692e-05
N=C(N)NCCCCN.O=S(=O)(O)O,0,6.349558711345175e-29
NC(=O)CN1CCCC1=O,0,3.3901382598850746e-23
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0,4.63047794552196e-10
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0,2.435109011461231e-23
NC1C[C@H]1c1ccccc1.O=S(=O)(O)O,0,2.097922096461202e-12
NCCCC(N)C(=O)O.NCCCC(N)C(=O)O.O=C(O)CCC(=O)C(=O)O,0,2.0416556293461575e-21
NCCCNCCSP(=O)(O)O,0,1.8028664824900275e-16
NCCO.NCCO.O[AsH]O[AsH]O,0,6.378191939943423e-33
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0,3.1764199603934173e-10
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],0,2.713301228141063e-07
N[C@@H]1CONC1=O,0,2.166633360569159e-22
Nc1nc2nc[nH]c2c(=S)[nH]1,0,5.927852878751834e-17
Nc1ncnc2c1ncn2C1O[C@H](COP(=O)(O)OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O.[Na+].[Na+],0,1.6290718917954757e-15
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0,0.0008497005328536034
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0,9.84842216666948e-08
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0,5.323311125238206e-09
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,0,0.028022393584251404
O=C(O)CCCCCCC(=O)O,0,1.887254796884008e-07
O=C(O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,0,0.00019966400577686727
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0,0.0026916477363556623
O=C(O)CSCC(=O)NC1CCSC1=O,0,1.8174078507317976e-13
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,0,5.6339697351859286e-09
O=C(O)c1cc(O)c2c(c1)[C@@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,0,4.19321199984779e-09
O=C(O)c1cc(O)c2cccc(O)c2n1,0,9.845256832008431e-10
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.09984102100133896
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-],0,4.535612774247966e-09
O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],0,7.243280844383761e-33
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+],0,4.5789457295275504e-12
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1.[Na+],0,1.241119873540697e-09
O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,0,8.31402169332307e-10
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,1.0134978083442547e-06
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,0,1.1562662649566846e-07
O=S(=O)(O)NC1CCCCC1,0,1.9576418123275902e-13
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,3.453643103057402e-06
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0,4.451904470070822e-11
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0,3.1829365809699084e-08
O=c1[n-]c(=O)n(Cl)c(=O)n1Cl.[Na+],0,9.805467845605172e-22
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,2.567379669926595e-05
O=c1[nH]cc(F)c(=O)[nH]1,0,1.8006839824704307e-20
