smiles,clogp_6.5,prediction
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],0,1.3428891332267767e-10
CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl,0,1.2590461665240582e-05
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)C(O)CC2(C)C)C(C)(C)CC(O)C1=O,1,0.9065006375312805
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,0,0.28573286533355713
CC1=CC(=O)[N-]S(=O)(=O)O1.[K+],0,1.3542709197177181e-14
CC1=CC2C(C(C)C)CCC(C)(O)C2CC1,0,0.004024128895252943
CC1CCC(NC(=O)N(CCCl)N=O)CC1,0,6.956628340049065e-07
CC1CC[C@@]2(OC1)O[C@H]1CC3C4CC[C@@H]5C[C@@H](O)CC[C@]5(C)C4CC[C@]3(C)[C@H]1[C@@H]2C,0,0.0023657323326915503
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0.00013345245679374784
CC1OC1P(=O)([O-])[O-].[Ca+2],0,1.0980664155724185e-09
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,0,1.1827687558252364e-05
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,4.080754933966091e-06
CCC(C)(C)O,0,1.2019821038012149e-14
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-],0,7.431423920678526e-09
CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3C[C@H](OC)C(O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0.008909320458769798
CCC(N)C(O)c1ccc(O)c(O)c1.Cl,0,9.935375005348801e-13
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,0,3.562783206234599e-07
CCCCCC1C(=O)CCC1CC(=O)OC,0,0.0002719219774007797
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0,0.054139018058776855
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],0,0.4888036549091339
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,0,0.10851559787988663
CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1.CS(=O)(=O)O,0,0.00038873168523423374
CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1.[Na+],0,0.00020016513008158654
CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,0,0.31548646092414856
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0.01207217387855053
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,1.3547382877732161e-06
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)CC21.CS(=O)(=O)O,0,3.3990456813626224e-06
CCC[C@@H]1C[C@@H](C(=O)N[C@@H](C2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,0,5.9232345250848084e-08
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,0,3.516288060723127e-08
CCN(CC)C(=O)c1ccc(O)c(OC)c1,0,3.841295637130315e-08
CCN(CC)CCNC(=O)c1ccc(N)cc1.Cl,0,1.4117651048195512e-08
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.[Na+],0,3.764324407740105e-09
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1OC1OC[C@](C)(O)[C@H](NC)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O,0,1.611922401112409e-13
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1,0,4.3684613615369017e-07
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1.O=P(O)(O)O,0,1.4490676020217919e-11
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,0,1.0421063052490354e-05
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,0,6.1747728068439756e-06
CCOC(N)=O,0,4.2453464693118807e-23
CCOc1ccc(S(=O)(=O)[O-])c2cccnc12.[Na+],0,1.0226172797445088e-08
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0,0.0004485143581405282
CC[N+](C)(C)c1cccc(O)c1.[Cl-],0,1.321093928696726e-10
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21.Cl,0,5.62340801479877e-07
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0,2.1209285705481307e-07
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21.Cl,0,0.00019967410480603576
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,0,0.07711611688137054
CNC[C@@H](O)c1ccc(O)c(O)c1.O=C(O)C(O)C(O)C(=O)O,0,5.4498682585009395e-14
CN[C@@H]1C(O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.O=S(=O)(O)O,0,4.40113332063341e-13
CN[C@@H]1CCC2Nc3ccc(C(N)=O)cc3C2C1.O=C(O)CCC(=O)O,0,9.504799031168076e-11
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O.O=S(=O)(O)O,0,3.225688445667482e-15
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1.[Cl-],0,5.314626960739588e-09
COC(=O)/C=C/C(=O)OC,0,2.1315997578152945e-10
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0,0.00036205933429300785
COC(=O)C[C@H]1C(C)(C)C(=O)[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O,0,0.00013897045573685318
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,0,1.115164419140946e-10
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,0,7.683118141699197e-09
COC(=O)c1c(C)c2c(c(C)c1O)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2,0,0.0020843688398599625
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,0,4.1167004383169115e-06
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[n-]2)c1C.[Na+],0,7.614152650603501e-07
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,0.0025224594864994287
CO[C@]12[C@@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1N[C@H]12,0,7.788814732068161e-11
COc1c(-c2ccccc2)oc2c(ccc3ccoc32)c1=O,0,0.00012157376477262005
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,0,0.06351413577795029
COc1c2ccccc2nc2occc12,0,1.6409926502092276e-06
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0,6.164375918160658e-06
COc1cc(C)c(C(=O)O)c(O)c1,0,3.7243324868541094e-08
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0,1.1377871089734981e-08
COc1cc(OC)c(OC)cc1C=O,0,3.5926996133639477e-07
COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3)oc2c1,0,0.0001971260062418878
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],0,0.0001850739208748564
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC.Cl,0,1.1568431546038482e-05
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1,0,0.0005197215941734612
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1OC,0,0.001383819617331028
COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1OC,0,3.484588523861021e-05
COc1ccc(/C=C/C(=O)c2ccccc2)cc1,0,3.014877438545227e-05
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,0,0.00023772048007231206
COc1ccc(C(=O)O)cc1OC,0,1.264739637463208e-07
COc1ccc2c(c1)OC/C(=C\c1ccc(OC)c(O)c1)C2=O,0,1.4416890735446941e-05
COc1ccc2c(c1)OCC(Cc1ccc(OC)c(OC)c1)C2=O,0,5.480292020365596e-05
COc1ccc2c(c1)O[C@@H]1COc3cc(OC)c(OC)cc3[C@@H]1C2=O,0,0.00010113813914358616
COc1ccc2cccc(CCNC(C)=O)c2c1,0,5.968797631794587e-05
COc1cccc(C(=O)c2ccccc2)c1,0,5.774788292001176e-07
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],0,4.310975043608778e-08
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1.Cl,0,1.00635324997711e-05
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0,0.04526758939027786
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0,6.177236355142668e-05
CS(=O)(=O)[O-].C[n+]1ccccc1/C=N/O,0,1.2543822924815373e-10
C[C@@H]([C@H](O)c1ccccc1)N(C)C,0,1.2173384789093689e-07
C[C@@H]1C2C3=CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,1,0.8763254880905151
C[C@@H]1C2C3=CCC4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)C5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@H]1C,0,3.1884078710575636e-10
C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,0,1.4718311831529718e-06
C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0,1.4313382479258507e-08
C[C@@H]1CCC2[C@](C)(CC[C@H](O)[C@@]2(C)CO)[C@@]12CC[C@@](CO)(CCO)O2,0,2.680113249386995e-11
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)C4C(CC[C@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O.O.O.O.O.O.O.O.O,0,1.214498085433391e-10
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,3.3853757470947432e-12
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CCC2C3C(C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O,0,8.300960871565621e-06
C[C@]12C(=O)OC(=O)[C@@]1(C)C1CCC2O1,0,2.235047759313602e-06
C[C@]12CCC3C(CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CCC2C1=CC(=O)OC1,0,3.895882400684059e-06
C[C@]12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CC[C@@H]2O,0,0.02117900736629963
C[C@]12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CC[C@@H]2O,0,0.003842346603050828
C[N+](C)(CCOc1ccccc1)Cc1ccccc1.O=C([O-])c1cc2ccccc2cc1O,0,9.04972548596561e-05
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,0,0.00045016000512987375
Cc1cc(=O)[nH]c(=S)[nH]1,0,1.1010117530820028e-15
Cc1cc(=O)oc2c(O)c(O)ccc12,0,2.65026112167277e-09
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0,7.508960152335931e-06
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,4.370927442209904e-08
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0,1.0096072401211131e-05
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,0,0.0017792120343074203
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.[Na+],0,7.511485478062241e-07
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0,2.7797883352803643e-12
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0,0.0003695223422255367
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl,0,6.669352387689287e-06
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,2.413741242435208e-07
Cl.Cl.N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,0,8.530610102752689e-07
Cl.NCc1ccc(S(N)(=O)=O)cc1,0,8.93626196803686e-14
Cl.NNCc1ccccc1,0,8.240773514966993e-12
Cl.O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,1.968784818018321e-05
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,5.5633947340538725e-05
Cl.OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,0,7.906389782874612e-07
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,0,0.00021677892073057592
N#CCCN.O=C(O)/C=C/C(=O)O,0,2.6159290741330206e-17
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0,0.0154335405677557
NC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1,0,5.329769403594753e-10
NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,0,3.8697359205919213e-10
NC(=O)NCCC[C@H](N)C(=O)O,0,6.998331684142914e-21
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O.O.O,0,2.0294665503683973e-08
NCCCNCCCCNCCCN,0,1.0862640564823778e-08
NCCCS(=O)(=O)O,0,5.035802504160802e-12
NCCc1ccc(O)cc1,0,4.610040127417392e-11
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)OC(O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,0,9.572984257784443e-16
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0,3.9021627595836605e-10
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0,9.741229350934688e-11
N[C@H]1CONC1=O,0,7.719328356288067e-16
Nc1ccc(O)c(C(=O)O)c1,0,2.466671832068723e-12
Nc1ccc(S(=O)(=O)[N-]c2cnc3ccccc3n2)cc1.[Na+],0,1.2035243912578153e-09
Nc1ccccc1C(=O)CC(N)C(=O)O,0,3.631276323471516e-13
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1)=N2,0,3.684992588848246e-10
Nc1ncnc2c1ncn2C1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0,6.462725862278751e-14
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,2.39026154385646e-15
O.O.OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,7.650538555540401e-20
O=C(CCCCCCCC(=O)NCCO)NCCO,0,1.6477453357310878e-07
O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0,2.788795491252491e-19
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,3.127540544253793e-12
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,0,2.0941388356732205e-07
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,0,0.09181306511163712
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,1.3682939652426285e-06
O=C(O)CCCCC1CCSS1,0,2.612025309645105e-05
O=C(O)[C@H](O)[C@@](O)(Cc1ccc(O)cc1)C(=O)O,0,2.7127800873716357e-12
O=C(OOC(=O)c1ccccc1)c1ccccc1,0,1.213907978581119e-07
O=C([O-])CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)[O-])c2)cc1.[Na+].[Na+],0,1.242870473205926e-09
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,0,6.699405474819287e-09
O=C1O[C@H](C(O)CO)C(O)=C1O,0,2.5321216160109855e-16
O=C1O[C@H]([C@H](O)CO)C(O)=C1O,0,1.416425435057586e-16
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,0,9.612007261239341e-07
O=S(=O)([O-])CCS.[Na+],0,3.9266429114014734e-18
O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,0,1.2876449038967674e-12
O=c1[nH]cnc2[nH]ncc12,0,8.476406404543961e-16
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0,3.2274238037643954e-07
O=c1cc(-c2ccccc2O)oc2cc(O)ccc12,0,1.8328393025512923e-06
OCC(O)CO,0,4.8827727966316854e-36
OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0,1.9944368641838775e-21
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,0,1.5334723440607427e-14
OCc1ccccc1O,0,7.700527634166635e-14
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0,2.6273064448494297e-27
Oc1c(I)cc(Cl)c2cccnc12,0,2.3034521291265264e-05
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0,0.010399669408798218
S=C=Nc1ccc(N=C=S)cc1,0,1.664764539555108e-07
CCOC(=O)CCn1cc(F)c(=O)[nH]c1=O,0,1.157722320788146e-10
CSc1nc(=O)c(C)n[nH]1,0,6.361165553111776e-16
