smiles,clogp_6.5,prediction
CC(=O)O[C@@H]1CC2C(C)(C)C(=O)CC[C@]2(C)C2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C4OC43[C@@]21C,0,3.472321623121388e-05
CC(=O)O[C@@H]1C[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]32[C@]2(C)C(=O)C(O)=C3C(C)(C)C(=O)C=C[C@]3(C)C12,0,2.1669876559826662e-08
CC(=O)O[C@H]1CC[C@@]2(C)C(=CCC3C2CC[C@@]2(C)C3CC[C@@H]2C(C)CCCC(C)C)C1,1,0.9987494945526123
CC(=O)O[C@H]1CC[C@@]2(C)C(CC[C@]3(C)C2CC=C2C4CC(C)(C)CC[C@]4(C)CC[C@]23C)C1(C)C,1,0.9993575215339661
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)C(CCC6C5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,9.7681196464805e-10
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0,2.799556284571736e-07
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O,0,1.4506819745463417e-08
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0,2.3813954612705857e-06
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0,7.901585202113592e-13
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],0,0.0013805900234729052
CC(C)(C)NC(=O)[C@H]1CCC2C3CCC4NC(=O)C=C[C@]4(C)C3CC[C@@]21C,0,2.24111795432691e-06
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1.Cl,0,6.852238394750021e-12
CC(C)(C)NCC(O)c1ccccc1Cl.Cl,0,6.097710669727974e-10
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.O=S(=O)(O)O,0,4.696819105518002e-13
CC(C)/C(O)=C1/C(=O)O[C@@H](c2ccoc2)[C@]2(C)C(O)[C@@H](O)[C@@]34OC5(C)OC67CC(C)(C(O)[C@]6(O)[C@@H](O)[C@]3(O5)C12)[C@H](CC(=O)O)[C@]74C,0,1.2709930378439627e-17
CC(C)=CCc1c(O)cc2oc(C)cc(=O)c2c1O,0,1.6998503937770693e-08
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0,2.401924348305329e-07
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,1.5381352795884595e-06
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0,2.233129379192178e-07
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C.[I-],0,3.8882250197325163e-10
CC(CCC(=O)O)[C@H]1CCC2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@@]21C,0,0.0008671229588799179
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1.Cl,0,2.1726607180028168e-09
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O,0,1.2590845900606329e-11
CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],0,2.9022007813806363e-27
CC(O)C(N)C(=O)O,0,2.8493558757491376e-29
CC1(C)C(=O)[C@@H]2O[C@@H]2[C@@]2(C)C1C[C@@H](O)[C@]1(C)C2CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)C3OC321,0,9.554848656989634e-05
CC1(C)C2CC(=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)C5OC543)[C@@]2(C)[C@@H](O)C[C@H]1O,0,2.4641147433612787e-07
CC1(C)C2CC[C@]3(C)C(C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O,0,0.992841362953186
CC1(C)C=Cc2c(c3c(c4c(=O)c(-c5ccc(O)cc5)coc24)OC(C)(C)CC3)O1,0,8.305822120746598e-06
CC1(O)CCOC(=O)C1,0,1.0645884469654733e-14
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)[C@H]2SC1,0,6.390325157923371e-09
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)C2SC1,0,5.729782870389499e-08
CC1=CC(=O)C2C(C)(C)CCC[C@]2(C)[C@@]1(O)CCc1ccoc1,0,0.00013672492059413344
CC1=CC(=O)c2ccccc2C1=O,0,3.461840883400846e-11
CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NCCCCC2NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,0,1.0868737333746825e-11
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1.CS(=O)(=O)O,0,5.585494072872467e-15
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0,6.769617545772009e-16
CCC1(c2ccccc2)NC(=O)N(C)C1=O,0,6.741148302546671e-14
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,6.163806876401524e-16
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(O)C[C@@]21C,0,4.995639901750337e-09
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0,4.9191908146895e-06
CCCCCC(C)N.O=S(=O)(O)O,0,5.1509124041911946e-18
CCCCCCCCC(=O)O,0,0.0006487375940196216
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)C([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC.Cl,1,0.2768688499927521
CCCCCCCCCCCCCCCCCCCCCCO,1,0.8157433867454529
CCCCC[C@H](CC(=O)O)C(=O)O,0,6.121234769063122e-11
CCCCOC(=O)c1ccc(N)cc1,0,2.080404126964322e-13
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,0,2.2858391568458813e-10
CCCNC(C)(C)COC(=O)c1ccccc1.Cl,0,9.49933968291683e-12
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,4.518903917727357e-09
CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,1.0411129447141881e-16
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,0,9.576933125384542e-15
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,0,1.2616114241700853e-18
CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl,0,7.29664375795358e-13
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O.Cl.Cl,0,0.0018936889246106148
CCNC(=O)CC[C@H](N)C(=O)[O-].[K+],0,1.266037566629995e-25
CCNC1(c2cccs2)CCCCC1=O.Cl,0,3.525714876301267e-13
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0,6.647380246249668e-07
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,0,1.4540588288980416e-08
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1.Cl,0,1.1001301913893258e-07
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0.00013337077689357102
CC[C@@H]1OC(OC(c2c[nH]cn2)C(NC(=O)c2nc(C(CC(N)=O)NCC(N)C(N)=O)nc(N)c2C)C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc2nc(-c3nc(C(=O)NCCCCNC(=N)N)cs3)cs2)C(C)O)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]2O)[C@@H](C)[C@@H]1C.O=S(=O)(O)O.O=S(=O)(O)O,0,1.6115725616821163e-16
CC[C@H](CCC(C)[C@H]1CCC2C3CCC4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,1,0.9986869692802429
CC[C@H]1C2CC3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,0,2.1905068904592984e-13
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,0,1.9224580682930537e-07
CN(C)/N=N/c1[nH]cnc1C(N)=O,0,7.466333187943084e-20
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1.Cl,0,3.6678757253660876e-10
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O=C(O)CCC(=O)O,0,4.9623683634481e-11
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,0,5.824491583483749e-11
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21.Cl,0,1.9037911442865152e-06
CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,0,3.4924108960679434e-13
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0,4.508795882429695e-06
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1.Cl,0,6.222975207492709e-05
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12.Cl,0,0.20304444432258606
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1.O,0,9.265160860749688e-11
CN1C(=O)OC(C)(C)C1=O,0,5.177428092316888e-18
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1.Cl,0,1.1794616511906497e-05
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,8.822216273074446e-07
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,0,6.2761986718840035e-09
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,0,0.05933888256549835
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0,1.7510956240585074e-05
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3.Cl,0,0.0024517960846424103
CN1CCc2nc(C(=O)NC3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1.Cc1ccc(S(=O)(=O)O)cc1.O,0,8.545965712869474e-09
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0,8.159646114336283e-08
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.O=S(=O)(O)O,0,7.595098053085614e-13
CNC(=O)Oc1cccc2ccccc12,0,1.0060408062173565e-09
CNC(=O)Oc1ccccc1OC(C)C,0,9.394280492402984e-11
CNC(C)[C@@H]1CC[C@@H](N)[C@@H](OC2[C@@H](N)C[C@@H](N)[C@H](OC3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1.O=S(=O)(O)O,0,2.8001840565222907e-24
CNCC(=O)c1ccc(O)c(O)c1.Cl,0,3.6097892998853374e-15
CNCC(O)c1ccc(O)cc1.CNCC(O)c1ccc(O)cc1.O=C(O)C(O)C(O)C(=O)O,0,5.793403851886139e-18
CNCCCC12CCC(c3ccccc31)c1ccccc12.Cl,0,7.761215238133445e-05
CNCCCC1c2ccccc2C=Cc2ccccc21.Cl,0,9.81681023404235e-06
CNCC[C@@H](Oc1ccccc1C)c1ccccc1.Cl,0,2.6462728328624507e-06
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.Cl,0,3.972664671891835e-06
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,0.0
CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12.Cl.Cl,0,1.9477752746343988e-21
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC12)c1ccco1.[Na+],0,1.2543485605124964e-14
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1.Cl,0,5.35402944201735e-10
COC(=O)C[C@H]1C(C)(C)[C@@H](OC(C)=O)[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O,0,1.682483525655698e-05
COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,0,4.4182777969581366e-07
COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,0,6.274920565374487e-07
COC(=O)c1ccc(O)cc1,0,1.3155780894041831e-16
COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,0,0.027177689597010612
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,0,0.01037517562508583
COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O,0,1.7117947948008805e-07
CO[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@@H]1O.CO[C@@H]1[C@H](C(=O)O)O[C@@H](C)[C@@H](O)[C@H]1O,0,1.0739176032850854e-20
CO[C@@H]1[C@@H](O)[C@H](C)O[C@H](O[C@H]2CC[C@]3(C=O)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@@H]3C2)[C@H]1O,0,2.786161303447443e-06
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,0,2.532337930460926e-07
COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,0,3.535987502800708e-08
COc1cc(C(C)=O)ccc1O,0,3.190216103440835e-13
COc1cc(C)c(C(=O)O)c(OC(C)=O)c1,0,2.905471696568185e-10
COc1cc(C=O)cc(OC)c1OC,0,2.5450464652410076e-11
COc1cc(O)c2c(=O)c3cc(OC)c(OC)cc3oc2c1,0,6.252984690036101e-07
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)OC5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0,4.56432980300292e-09
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,0,0.0007449736585840583
COc1cc2c(cc1O)CCNC2C,0,3.672001938626046e-12
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,0,0.0024971566163003445
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C.Cl.O.O.O.O.O.[Cl-],0,0.42436984181404114
COc1ccc(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)c(OC)c1,0,8.14901250123512e-06
COc1ccc(-c2coc3cc(OC)ccc3c2=O)cc1,0,1.9081153368460946e-06
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0,2.7911578825978722e-08
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,0,7.030781853245571e-05
COc1ccc(C=O)cc1,0,8.121194011332863e-14
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0,7.132141421504687e-14
COc1ccc([C@H]2COc3c(ccc(O)c3OC)C2)c(OC)c1O,0,5.285770384944044e-06
COc1ccc2c(C)cc(=O)oc2c1,0,4.463638139662329e-11
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0,3.767810540011851e-06
COc1ccc2c(c1)OCC(Cc1ccc(O)c(OC)c1)C2=O,0,1.049045636136725e-06
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0,0.3875959813594818
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,1,0.955812394618988
COc1ccccc1OCC(O)CO,0,2.1368853225613903e-16
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0,3.842929174879828e-08
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0,1.5066117427437394e-21
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,5.12055198589878e-12
C[C@@H]1CC[C@H]2[C@@H](C)C(O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,0,7.516871240037526e-13
C[C@@H]1[C@H]2C3=CCC4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)C5[C@H](O)C[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0,1.836801488686035e-09
C[C@H](CCC(=O)[O-])[C@H]1CCC2C3C(=O)CC4CC(=O)CC[C@]4(C)C3CC(=O)[C@@]21C.[Na+],0,5.280945125640812e-10
C[C@H]1C2[C@H](C[C@H]3C4CC=C5C[C@@H](O)CC[C@]5(C)C4CC[C@]23C)O[C@]12CC[C@@H](C)CN2,0,1.3137528185325209e-05
C[C@H]1O[C@H](OC[C@@H]2O[C@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,0,1.9277415323488544e-15
C[C@]12CCC3C(CC[C@H]4C[C@H](O)CC[C@]34C)C1CC[C@@H]2O,0,0.0025686901062726974
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC[C@@H]2OC(=O)CCC1CCCC1,0,0.06450384855270386
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)CO,0,1.890794985859312e-11
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CC[C@]2(O)C(=O)CO,0,2.3831635449778066e-12
C[N+](C)(C)CC(=O)[O-].Cl,0,2.7566430842401313e-18
C[N+](C)(C)CCO.Cn1c(=O)c2[n-]cnc2n(C)c1=O,0,9.892034033465016e-21
C[N+](C)(C)C[C@H](O)CC(=O)[O-],0,7.322693002637624e-15
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1.O=C([O-])C(O)C(O)C(=O)O.O=C([O-])C(O)C(O)C(=O)O,0,3.089043438902171e-14
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],0,6.37314367946118e-11
C[Se]CC[C@H](N)C(=O)O,0,1.6616020846917704e-22
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C.Cl,0,4.4030462609256915e-10
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,0,2.7820406103273854e-06
Cc1c[nH]c2ccccc12,0,7.061104478900404e-11
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1.Cl.Cl,0,3.814325921780437e-08
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1,0,5.918327494747189e-10
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.Cl,0,2.2306378468783805e-06
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0,4.352236626647965e-11
Cc1cc(O)cc(=O)o1,0,2.369636579242876e-21
Cc1ccc(O)cc1,0,8.040587306753534e-17
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0,2.7084118059406137e-08
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0,2.426251421994152e-10
Cc1cnc(C(=O)O)c[n+]1[O-],0,8.536364128023724e-18
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,0,3.342267262951282e-08
Cc1nc(C)c(Cl)c(O)c1Cl,0,2.1086975481726666e-12
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0,5.842109749210067e-05
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0,4.240191913140734e-07
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,0,1.88813720214398e-09
Cc1occc(=O)c1O,0,1.1950917072316654e-22
Cl.N=C(N)NN,0,0.0
Cl.NC(Cc1ccc(Cl)cc1)C(=O)O,0,1.390969452249799e-13
Cl.NCCc1ccccc1,0,9.265398778074418e-13
Cl.NNc1nncc2ccccc12,0,1.9515081757059786e-14
Cl.O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0,1.7484085290675466e-08
Cl.OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0,8.337034159922041e-06
Cl.c1ccc(C2CN3CCSC3=N2)cc1,0,3.760010440601036e-05
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1.O=[N+]([O-])O,0,3.137995463475818e-07
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0,6.58916360407602e-06
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0,1.2222781588625763e-18
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0,6.589015090511686e-20
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1.[Na+],0,4.083517378405954e-13
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,0,7.980081710452086e-14
NC(=O)N1c2ccccc2C=Cc2ccccc21,0,2.8872962354320464e-10
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0,2.531005190587604e-13
NC(=O)NS(=O)(=O)c1ccc(N)cc1,0,5.563904989853003e-24
NC(=O)c1ncn(C2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,0,1.1189439319036635e-29
NC(CSCSCC(N)C(=O)O)C(=O)O,0,1.6464377582625958e-25
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0,2.235986299765631e-25
NCC(=O)NCC(=O)O,0,4.895871690813398e-26
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0,1.1614307737772833e-07
NCCCN.O=C(O)C(O)C(O)C(=O)O,0,2.9137805796160104e-28
NC[C@H]1CC[C@H](C(=O)O)CC1,0,3.2654434711787417e-11
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,0,1.1402517818837055e-10
NNCCc1ccccc1.O=S(=O)(O)O,0,1.7979744619011338e-18
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0,2.444892204339047e-15
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,7.794034900143743e-06
Nc1ccc(C(=O)NCC(=O)O)cc1,0,9.272146245973318e-18
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,1.444369734926454e-09
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,1.6558413304780875e-14
Nc1ccc(S(=O)(=O)[O-])cc1.Nc1ccc(S(=O)(=O)[O-])cc1.[Zn+2],0,1.245340429969407e-17
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,0,3.7831982788306517e-16
