smiles,clogp_6.5,prediction
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],0,1.3978481134162442e-23
CC1(C)[C@@H](O)CC[C@]2(C)C3CC=C4[C@@H]5C[C@@]6(C)C[C@H](OC6=O)[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,0.991089940071106
CC1(O)CCC(C(C)(C)O)CC1.O,0,1.1789911495002636e-12
CC12CCC(=O)C=C1CCC1C2[C@@H](O)CC2(C)C1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].CC[NH+](CC)CC.CC[NH+](CC)CC,0,1.1785443281009389e-11
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,0,0.0013081327779218554
CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O,0,0.022619472816586494
CC1=C(O)C(=O)C=C2C1=CC=C1[C@@]3(C)CC[C@@]4(C)CC[C@@](C)(C(=O)O)C[C@H]4[C@]3(C)CC[C@@]21C,1,0.4345093369483948
CC1=CC(=O)C2=C(C)CC[C@H]3[C@H](C)C(=O)O[C@@H]3[C@@H]12,0,5.5162267926789355e-06
CC1C2C(CC3C4CC[C@H]5C[C@@H](O)CC[C@]5(C)C4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2,0,1.1226487686144537e-06
CC1CC[C@]2(NC1)O[C@H]1CC3C4CC[C@H]5C[C@@H](O)CC[C@]5(C)C4CC[C@]3(C)[C@H]1[C@@H]2C.Cl,0,8.631086245713959e-08
CCC(=O)Oc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1C[C@@H](OC(=O)CC)[C@@H]2OC(=O)CC,0,0.00012548305676318705
CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3C[C@H](OC)C(O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](OC)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,0.00550469383597374
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O.Cl.Cl,0,1.688367956376169e-05
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,0,4.059064639960752e-09
CCCC1O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)C4[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,0,1.2490922740582278e-09
CCCCC(=O)C1CCCC=C1C(=O)O,0,4.232190804032143e-06
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],0,1.9005440208275104e-06
CCCCC/C=C/CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)C(Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,1.6538506120156171e-09
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.03122507594525814
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,0,0.8434380292892456
CCCCCCCCCC[C@@H](C(=O)O)[C@]1(C(=O)O)CCC(=O)O1,0,6.23695450485684e-05
CCCCCCOc1ccccc1C(N)=O,0,2.1165552865909376e-08
CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.O.[Na+],0,9.660650645812936e-18
CCCCCOC(=O)Nc1nc(=O)n(C2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0,6.297119492515435e-10
CCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,0,2.527392098272685e-06
CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,0,0.12074822187423706
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl,1,0.9203802347183228
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,0,5.2114824939053506e-05
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O,0,4.733093084130502e-11
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0,9.847473947388607e-10
CCN(CC)C(=O)c1cccnc1,0,1.8143882481550541e-16
CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,3.847418028612992e-08
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.Cl,0,0.002023635897785425
CCNC(=O)/C=C/c1cccc(Br)c1,0,2.2315904679715004e-09
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,2.0763688546310277e-09
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0,1.7934539964237217e-10
CCOC(=O)C1C(C=C(C)C)C1(C)C,0,6.486696735308328e-10
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0,2.7879585104528815e-05
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0,5.252259143162519e-06
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0,1.863320164829929e-08
CCOC(=O)[C@H](CCc1ccccc1)N[C@H](C)C(=O)N1C2CCCCC2C[C@H]1C(=O)O,0,5.989590601274131e-09
CCOC(=O)c1c(C)cc(OC)cc1O,0,3.803515228467669e-12
CCOC(=O)c1ccc(O)cc1,0,5.727528263237212e-17
CCOc1ccccc1C(N)=O,0,2.7136657781415965e-19
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc([O-])n2)cc1.[K+],0,4.262919901520945e-06
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,0,1.8582937411082412e-09
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)C(CCC3C[C@@H](O)CC(=O)O3)[C@H]21,0,0.0004495561879593879
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0,1.3057089047127657e-12
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,0,2.3510026949224994e-05
CN(C)CC(=O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].[Na+],0,5.454272158719359e-31
CN(C)CCCN1c2ccccc2CCc2ccccc21.Cl,0,8.553436146030435e-07
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0,7.60430238742893e-13
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],0,5.276259980746545e-05
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0,1.6687767487311156e-11
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,0,3.5545778126477856e-11
CN/C(=N\C#N)NCCSCc1nc[nH]c1C,0,2.6006361589681402e-17
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,0,4.6013206883799285e-05
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,0,7.814238145442687e-09
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1.O=C(O)/C=C/C(=O)O,0,6.046612952559371e-07
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,3.670581281767227e-05
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,0,2.717367442173213e-09
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.O=C(O)c1ccccc1O,0,1.6691913129474045e-10
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,0,0.003822825150564313
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0,3.3286031605171164e-15
CNCc1ccccc1.Cl,0,2.127925440020828e-12
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H]3OC4(O[C@@H]3[C@@H]2O)O[C@H](C(N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,0,5.280607551344243e-27
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0,3.009677203486184e-16
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN.CS(=O)(=O)O,0,3.8351747992659835e-12
COC(=O)CCC(C)C1CCC2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@]12C,0,0.0011484244605526328
COC(=O)C[C@H]1C(C)(C)C(=O)[C@@H]2CC3=C(CC[C@]4(C)C3=CC(=O)O[C@H]4c3ccoc3)[C@@]1(C)C2=O,0,0.00020808358385693282
COC(=O)C[C@H]1C(C)(C)[C@@H](OC(C)=O)[C@@H]2CC3C(CC[C@]4(C)C3CC(=O)O[C@H]4c3ccoc3)[C@@]1(C)C2=O,0,2.2879250138885254e-07
COC(=O)c1c(C)cc(OC)cc1O,0,3.1351213292118985e-11
COC1=C(O)C(=O)c2c(cc3oc(C(C)=O)c(O)c3c2O)C1=O,0,2.3082229183568614e-10
COC1=CC(=O)C(O)=C/C1=C\C=C\c1ccccc1,0,5.367871835915139e-06
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,0,0.07061230391263962
COS(=O)(=O)[O-].COc1cc(N)cn[n+]1-c1ccccc1,0,1.634242600186825e-13
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],0,2.1089811841346062e-10
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)C(O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,0,4.0354368735506796e-08
CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21.[Na+].[Na+],0,1.940204633324978e-20
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0,3.0617957236245275e-05
CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2CCC3(C)C4CCC5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@@H]1O,0,3.2139691938937176e-06
COc1c(Cl)c(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2)c(O)c1Cl,0,3.7329456858969934e-07
COc1c(O)cccc1O,0,9.559481493814025e-16
COc1c2c(cc3c1OCO3)CC[N+](C)=C2.[Cl-],0,4.25869495918052e-12
COc1c2ccoc2c(OC)c2oc(=O)ccc12,0,8.951087093755916e-10
COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0,4.578194534587965e-08
COc1cc(C(=O)O)cc(OC)c1OC,0,4.158254018893359e-10
COc1cc(O)c2c(=O)c(O)c(-c3ccccc3)oc2c1,0,3.555864580562229e-08
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1.Cl,0,8.480893711748649e-07
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,0,1.0922938287194484e-07
COc1cc(OC)c2c(c1)OC(c1ccccc1)CC2=O,0,4.530462049956441e-08
COc1cc(OC)c2c(c1Cl)OC1(C2=O)C(O)=CC(=O)CC1C,0,2.5323214011829798e-11
COc1cc2c(c3ccccc13)OC(C)(C)C=C2,0,2.0538751414278522e-05
COc1cc2c(cc1-c1cc3cc4ccoc4cc3oc1=O)OCO2,0,5.511373274202924e-06
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,0,1.510214474365057e-06
COc1cc2ccc(=O)oc2c(OC)c1OC,0,9.014870794299412e-11
COc1ccc(-c2coc3c(O)c(O)c(OC)cc3c2=O)cc1,0,2.4124526021296333e-07
COc1ccc(-c2coc3cc(O)ccc3c2=O)c(O)c1O,0,1.1817959943982714e-09
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0,8.513671545529178e-09
COc1ccc(C(=O)O)cc1,0,1.836656000897552e-11
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0,1.0352325574558563e-07
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC.Cl,0,0.0064711375162005424
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)OC(n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1.Cl.Cl,0,6.577098349454247e-13
COc1ccc(OC)c(C(O)CNC(=O)CN)c1.Cl,0,4.4291358105883285e-16
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0,2.596774462126916e-10
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1OC,0,4.9893099429709764e-08
COc1ccc2c(=O)ccoc2c1,0,5.5854006451383845e-14
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1.Cl,0,4.29375849111957e-12
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0,1.6332333263591181e-09
C[C@@H]1O[C@@H](O[C@@H]2C=C3CCC4C(CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)[C@H]1O,0,1.1514173365867464e-06
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0,7.610551326410486e-18
C[C@H]1C2C(CC3C4CC=C5C[C@@H](O)CC[C@]5(C)C4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2,0,8.547412289772183e-05
C[C@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,2.3741498350604573e-11
C[C@H]1CC[C@@]2(OC1)OC1CC3C4CC[C@@H]5C[C@@H](O)CCC5(C)C4CCC3(C)C1[C@@H]2C,0,6.344827124848962e-05
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,9.197189676513062e-09
C[C@H]1OC(n2cc(F)c(=O)[nH]c2=O)C(O)[C@@H]1O,0,3.137980222565919e-19
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)C6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)C6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,2.956589923996944e-06
C[C@]12C=CC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,0,0.0003853787493426353
C[C@]12CCC3c4ccc(O)cc4CCC3C1C[C@@H](O)[C@@H]2O,0,6.352975923107351e-10
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,0,9.677065464057388e-14
Cc1c(O)c(=O)ccn1C,0,2.9648210765674238e-19
Cc1c2oc3c(C)ccc(C(=O)OC(C)C4NC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)OC(C)C2NC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,0,1.2575257133350115e-13
Cc1c[nH]cn1,0,1.4891566162317366e-20
Cc1cc(=O)oc2cc(O)c(O)cc12,0,9.030319894631766e-16
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,0,2.6156752319650423e-09
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,0,1.1398211510109477e-14
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0,9.398235789603859e-08
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,0,1.6977586003719125e-10
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,0,1.6746509572840296e-05
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,4.613353535992681e-12
Cc1cccc(O)c1,0,5.987076363632671e-17
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0,2.2947800459860446e-07
Cc1ncc(CO)c(CO)c1O.Cl,0,4.5959279282091407e-20
Cc1ncc([N+](=O)[O-])n1C,0,8.592459381264008e-18
Cc1ncc([N+](=O)[O-])n1CC(C)O,0,2.786342011517113e-17
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],0,1.8198082743416805e-13
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O.Cl,0,2.5273982125900707e-12
Cl.Cl.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,1.465712529125085e-07
Cl.N=C(N/N=C/c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,0,2.0979962211953307e-10
Cl.NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,0,6.712085874426364e-26
Cl.N[C@@H](Cc1ccccc1)C(=O)O,0,1.410788200217013e-19
Cl.Oc1noc2c1CCNC2,0,7.476283265983302e-19
Cl.c1ccc(CC2=NCCN2)cc1,0,5.480465799061196e-13
Cl.c1ccc2c(c1)OCC(C1=NCCN1)O2,0,3.386295760400733e-14
Cl[Pt]Cl.N.N,0,9.302735854864116e-15
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0,1.3603459692035358e-08
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,0,3.620486140163033e-14
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,0,1.0068378422656288e-12
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0,9.427083114132984e-09
N=C1NCCC(C2NC(=O)/C(=C\NC(N)=O)NC(=O)C(CNC(=O)CC(N)CCCN)NC(=O)C(CO)NC(=O)C(N)CNC2=O)N1.O=S(=O)(O)O,0,2.2327343461100452e-29
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,0,5.852449009738408e-24
NC(C(=O)O)C(O)C(=O)O,0,2.8497970928517414e-32
NC(CSSCC(N)C(=O)O)C(=O)O,0,2.5424645631902847e-34
NC(N)=O,0,0.0
