smiles,clogp_6.5,prediction
CC(=O)[C@@]1(O)CCC2C3C=C(Cl)C4=CC(=O)[C@@H]5CC5[C@]4(C)C3CC[C@@]21C,0,0.0005847379798069596
CC(=O)c1c(O)cc(O)cc1O,0,1.1540750993743742e-11
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0,0.00044397194869816303
CC(C)(C)N.CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0,5.547720616227991e-10
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+],0,0.12130138278007507
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,0,1.0041591025355956e-07
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0,0.03542926907539368
CC(C)=CCCC(C)C1CC[C@@]2(C)C3=C(CC[C@]12C)C1(C)CC[C@H](O)C(C)(C)C1CC3,1,0.9569076299667358
CC(C)=CCC[C@@H](C)CC=O,0,0.002855833387002349
CC(C)CC(N)=O,0,3.4533096508194397e-17
CC(C)CCCC(C)C1CCC2C3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@]12C,1,0.958624541759491
CC(C)CCCC(C)[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,1,0.9664458632469177
CC(C)C[C@H](CN)CC(=O)O,0,9.521284205504799e-09
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,0.0007374464767053723
CC(C)NCC(O)c1ccc(O)c(O)c1.Cl,0,8.877275303742493e-11
CC(C)NCC(O)c1ccc2ccccc2c1.Cl,0,1.4632463489760994e-06
CC(C)[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1,0,0.001707756076939404
CC(C)c1c(O)ccc2c1CCC1C(C)(C)C(=O)CC[C@]21C,0,0.002088489942252636
CC(C)c1c(O)ccc2c1CCC1C(C)(C)CCC[C@]21C,0,0.09459374099969864
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.Cl,0,8.757586442698084e-07
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,0,2.287333167316774e-08
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1.Cl,0,5.324265472950174e-09
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1.Cl,0,4.937789071846055e-06
CC1(C)CCC[C@@]2(C)C1CC[C@@]1(C)OCC[C@H]21,0,0.6531893610954285
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)C5CC[C@]43C)C2C1,0,0.04051046818494797
CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)C2C1,1,0.9469428658485413
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,0,5.8832127251662314e-05
CC12CCC3c4ccc(O)cc4CCC3C1C[C@H](O)[C@@H]2O,0,1.3696539724605827e-07
CC1=C2C(O)C(=O)OC3CC4C(C)(C)C(=O)C=C[C@]4(C)C(CC1)[C@]23C,0,0.0008126581669785082
CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,0,4.7447738893424685e-07
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,0,6.522255716845393e-05
CCC(/C=C/[C@@H](C)[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,1,0.9178864359855652
CCC(=O)c1c(O)cc(O)cc1O,0,7.343101127155194e-11
CCC(=O)c1ccc(O)cc1,0,4.127171493450987e-09
CCC1(C)OC(=O)N(C)C1=O,0,2.6496408622733725e-08
CCC1(C2=NCCN2)Cc2ccccc2O1.Cl,0,2.4686642063898034e-06
CCC1(CC)C(=O)NC(=O)NC1=O,0,2.56549555904817e-12
CCC1(c2ccccc2)C(=O)NCNC1=O,0,3.6737450859192222e-09
CCCCCC(=O)O[C@]1(C(C)=O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0,0.008338880725204945
CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O.[Cl-],0,0.1690388172864914
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1.O=S(=O)(O)O,0,1.3951704147530108e-07
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,0,0.0005104683223180473
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,0,0.0003141536144539714
CCCCOc1ccc(CC(=O)NO)cc1,0,0.0008289973484352231
CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl,0,0.0012764338171109557
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,4.019512289232807e-06
CCCNC(C)C(=O)Nc1ccccc1C.Cl,0,2.8246066108295054e-07
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,0,1.690840349510836e-06
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,0,0.000583150889724493
CCCc1cc(C(N)=S)ccn1,0,9.027736891376037e-12
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1,0.17303898930549622
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1.Cl,0,1.0925518836302217e-05
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0,1.131872053861116e-07
CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0,2.875451059480838e-07
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21.Cl,0,9.157245628443889e-09
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N.O=C(O)/C=C\C(=O)O,0,1.0622311208408064e-07
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O.Cl,0,1.3309028872754425e-05
CCOC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O,0,1.1726012871804414e-07
CCOC(=O)c1ccc(N)cc1,0,3.877247481409718e-11
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0,0.000352474715327844
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0,2.7252557629253715e-05
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0,1.967475737885138e-09
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0,1.1305365177349813e-07
CC[C@@H](C(N)=O)N1CCCC1=O,0,2.252001189695374e-11
CC[C@@H]1/C=C2/C(=O)OC(=O)C2CC2=C(C(=O)OC2=O)[C@@H](O)[C@@H]1CC,0,2.6997469149137032e-08
CC[C@@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C\[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0,2.7604670549408183e-07
CC[C@@]1(O)C[C@H](O)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)[C@H]1C(=O)OC,0,1.8392459111282733e-08
CC[C@H](C)[C@H](N)C(=O)O,0,2.6621880249244156e-16
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0,6.377141659186236e-08
CC[N+](C)(C)Cc1ccc(Br)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,0,1.1606523003138136e-05
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],0,1.422973383569115e-08
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0,8.307314374178532e-07
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0,1.9129423378672072e-07
CN(C)C(=N)NC(=N)N.Cl,0,3.0882064184682913e-22
CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,4.337374015506157e-09
CN(C)CCN(Cc1cccs1)c1ccccn1.Cl,0,3.6260260571907565e-07
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,1.0103218301082961e-05
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0,1.022659623650668e-09
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl,0,8.97093559615314e-05
CN1CCC[C@H]1c1cccnc1.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,0,4.28029499051439e-14
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=S(=O)(O)CCS(=O)(=O)O,0,0.00022037573216948658
CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,0,0.0028007326181977987
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0,8.402953426411841e-07
CN[C@@H]1[C@@H](O)C(OC2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](C(C)O)[C@@H](O)[C@H](O)[C@H]3N)[C@H]2O)OC[C@]1(C)O,0,3.5615667480511947e-19
CN[C@@H]1[C@H](OC2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O,0,3.430918481683331e-19
CNc1ccccc1C(=O)N1CCc2c([nH]c3ccccc23)C1=O,0,3.480351779217017e-06
CNc1ccccc1C(=O)O,0,1.3917292207565879e-08
CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,0,0.0024822261184453964
COC(=O)CCc1ccc(OC)cc1O,0,6.4370974541816395e-06
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0,9.687362762633711e-06
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,0,0.00015985307982191443
COC(=O)[C@@H]1C(O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,0,1.6453914213343523e-05
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0.0003532132541295141
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)C2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@@]21C)C3(C)C,0,0.00020255678100511432
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0,0.00019199798407498747
COc1c(O)cc(O)cc1O,0,1.3639311034763235e-12
COc1c(OC)c2occc2c2oc(=O)ccc12,0,1.1327223319312907e-06
COc1c2ccoc2cc2oc(=O)ccc12,0,1.8308691096535767e-07
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,0,0.009650061838328838
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0,0.00011461215763119981
COc1cc2c(cc1-c1coc3c4c(ccc3c1=O)OC(C)(C)CC4)OCO2,0,2.05250435101334e-05
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0,3.046723350053071e-06
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,0,0.00022894371068105102
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,0,8.046271977946162e-05
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,1,0.02663986012339592
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,0,5.1535356760723516e-05
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,0,3.2688241002887253e-09
COc1ccc(/C=C/C(=O)O)cc1OC,0,1.500435359957919e-06
COc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,9.181002678815275e-05
COc1ccc(C(C)=O)c(O)c1,0,3.6367957534366724e-08
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,1,0.005342361517250538
COc1ccc(O)c(C(C)(C)C)c1,0,5.725375558540691e-06
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,6.508815658889944e-06
COc1cccc(OC)c1O,0,1.6987678819191387e-08
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0,6.697958724544151e-06
COc1ccccc1OCC(O)COC(N)=O,0,2.342381844044894e-10
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0,4.947537036059657e-06
CS(=O)(=O)OCCCCOS(C)(=O)=O,0,2.9353190257097594e-05
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0,6.7707570168443025e-15
C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0,4.590172655729132e-16
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0,3.14097974296601e-08
C[C@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],0,3.87025478332248e-09
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0,5.599630459839078e-14
C[C@]12CC(=O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CC[C@]2(O)C(=O)CO,0,5.9114398709425586e-08
C[C@]12CCC3C(C1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C,0,0.0006454896065406501
C[C@]12CCC3C(C=CC4=CC(=O)CC[C@@]43C)C1CC[C@@]2(O)CCC(=O)[O-].[K+],0,2.687707137738471e-06
C[C@]12CC[C@H](O)C[C@H]1CCC1C2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,3.81666222892818e-06
C[N+](C)(C)CC(O)CC(=O)O.[Cl-],0,1.244857217525333e-15
C[N+](C)(C)CCOC(N)=O.[Cl-],0,3.0075814343340224e-13
Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O.[Na+].[Na+].[Na+].[Na+],0,2.0305666112108156e-05
Cc1cc(=O)oc2cc(O)ccc12,0,5.791449542158489e-10
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0,6.267295020734309e-07
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21.[Cl-].[Cl-],0,0.0001684544258750975
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0,0.15823552012443542
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1.Cl,0,3.2181069400394335e-05
Cc1ccc(S(=O)(=O)O)cc1.NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1.O,0,1.7285030480707064e-05
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl,0,0.003408802906051278
Cc1cccc(Cc2c[nH]cn2)c1C.Cl,0,2.5356321202707477e-06
Cc1ccccc1OCC(O)CO,0,4.546950381316417e-13
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0,4.875817805061189e-11
Cc1cn[nH]c1,0,8.442877134722492e-16
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0,1.6808306781967985e-06
Cc1nccnc1N1CCCCC1.O=S(=O)(O)O,0,1.4400789588586704e-12
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0,2.1653966541634873e-05
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],0,1.007651644613361e-05
Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,0,0.003119431436061859
Cl.Cl.O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,7.000774404630761e-10
Cl.Clc1ccccc1CN1CCc2sccc2C1,0,0.0005174934049136937
Cl.N=C(N)n1cccn1,0,5.3568491118746834e-21
Cl.N=c1ccn2c(n1)O[C@@H]1[C@@H](O)[C@H](CO)O[C@@H]12,0,1.816293816736536e-11
Cl.NCC(N)C(=O)O,0,5.054228639063853e-20
Cl.NCCCC(=O)O,0,4.217674522350237e-14
Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,0.0013522413792088628
Cl.O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4C2(CCN3CC2CC2)[C@H]1O5,0,1.3505005881597754e-05
Cl.c1ccc2c(c1)CCCC2C1=NCCN1,0,5.107856964059465e-07
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0,2.895963633828269e-12
FC(F)(Cl)C(F)(F)Cl,0,0.017450839281082153
FC(F)(F)COCC(F)(F)F,0,3.365602242411114e-05
FCOC(C(F)(F)F)C(F)(F)F,0,0.000877608370501548
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,0,1.6134844849080565e-10
NC(=O)C[C@H](N)C(=O)O.O,0,3.24121678265309e-23
NC(=O)NC1NC(=O)NC1=O,0,6.4951190008647674e-24
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0,3.376309365421548e-08
NC(=O)c1ccc([N+](=O)[O-])cc1Cl,0,1.213885525430669e-08
NC(=O)c1cnccn1,0,1.93037015054419e-21
NC1CCCC[C@H]1N.O=C1O[Pt]OC1=O,0,4.97067766450348e-14
NC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0,6.415337545253425e-16
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,8.912117976933587e-08
N[C@@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO,0,3.7050498602324784e-29
Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,4.267250788836385e-11
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,2.496070905522174e-09
Nc1ccc(S(N)(=O)=O)cc1,0,1.422046515102155e-14
Nc1ccn(C2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,1.3320908312747832e-17
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,0,3.032882611719856e-09
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1.O,0,7.929322117593393e-16
Nc1nc2cc(Cl)ccc2o1,0,4.488000726610153e-08
Nc1nccs1,0,4.4117560840448524e-21
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,0,6.9873045127621936e-09
O=C(NCc1ccccc1)OCCO,0,7.66572327393078e-07
O=C(O)CCNC(=O)c1ccccc1,0,6.371730876253423e-08
O=C(O)CCc1nc2ccccc2[nH]1,0,6.753896855116182e-07
O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0,2.022570698533484e-21
O=C(O)c1c2ccccc2cc2ccccc12,0,0.0009028250933624804
O=C(O)c1cc(O)c(O)c(O)c1,0,1.1845152636524858e-09
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,2.0052268155268393e-05
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,4.312013970775297e-06
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(=O)c2c(O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)c2c1)c1cc(O)c(O)c(O)c1,0,1.1244852657910087e-06
O=C([O-])C(O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO.O=C([O-])C(O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO.[Ca+2],0,1.4618931480242687e-26
O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2C(NC(=O)[C@H](O)c3ccccc3)C(=O)N12.[Na+].[Na+],0,1.2407932459268523e-09
O=C([O-])Cc1ccccc1.[Na+],0,2.4443702270615653e-11
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0,4.846567208005581e-06
O=C(c1cccnc1)N1CCOCC1,0,1.5883613313505407e-09
O=C1C2CC3CC1CC(O)(C3)C2,0,1.3883992622254482e-08
O=C1CC[C@@H](C(=O)O)N1,0,9.631537754850594e-12
O=C1c2ccccc2C(=O)C1c1ccccc1,0,2.4691987619007705e-06
O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)(O)O.[Na+],0,5.83690445311969e-18
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0,2.1785839976473653e-07
O=[N+]([O-])C(Br)(CO)CO,0,1.5050971492807187e-26
O=c1[nH]c(=O)n(C2C[C@@H](O)[C@@H](CO)O2)cc1F,0,5.02774278237977e-15
O=c1[nH]c(=O)n(C2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,0,1.6591443496860592e-11
O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,0,2.1798175244003293e-12
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0,5.273439018793624e-09
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O[C@@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@H]3O)c(O)cc(O)c12,0,1.9550505311882738e-11
O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12,0,3.084172021772247e-06
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,0,5.987256372463889e-06
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,0,8.732141054679232e-07
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,0,8.799051842064965e-16
OCC(O)CN1CCN(c2ccccc2)CC1,0,2.7174266309382133e-11
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)CO,0,3.7915861863473185e-34
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,3.39826264905696e-08
Oc1ccc(O)cc1,0,2.8999789088114333e-14
S=c1[nH]cnc2nc[nH]c12,0,1.944271702187042e-13
c1ccc2c(c1)[nH]c1cnccc12,0,1.6758929177740356e-07
c1ccc2c(c1)sc1ccccc12,0,3.159674452035688e-05
Nc1c(C(=O)c2ccccc2)no[n+]1[O-],0,3.1267444189353455e-10
Cc1noc(C)c1S(=O)(=O)NC(C)C,0,4.521304858284836e-11
CC(C)(C)NC(=O)C[n+]1cccc(/C=N/O)c1,0,1.3805312448766927e-10
CCOC(=O)C[C@@H](N)c1cccc(O)c1,0,1.3182370472986094e-10
CCSC1=C(C#N)C(=O)N[C@@H](CO)S1,0,1.8652473229158195e-12
