smiles,clogp_6.5,prediction
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0,6.912419525662017e-10
CC(=O)O[C@H]1CCC2(C)C3=C(CCC2C1(C)C)[C@]1(C)CCC(C(C)CCC=C(C)C)[C@@]1(C)CC3,1,0.9983310103416443
CC(=O)O[Pb]OC(C)=O,0,7.98730681678887e-16
CC(=O)Oc1ccc(-c2cc(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3o2)cc1,0,2.1333697077352554e-05
CC(=O)Oc1ccc2c(C)cc(=O)oc2c1,0,2.4452900815319367e-10
CC(=O)Oc1cccc(C)c1,0,1.3525737863062659e-08
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,0,3.437983480125695e-07
CC(=O)[C@@]1(O)CCC2C3C[C@H](C)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,1.2573195817822125e-09
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0,4.5733472120446095e-07
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,0,5.2136666511826135e-11
CC(C)(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,0,2.8385431672671957e-19
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.013054155744612217
CC(C)=CCC/C(C)=C/CO,0,1.132309762397199e-06
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0,4.4653143049799837e-07
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,0.15295471251010895
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1.O=C(O)/C=C/C(=O)O,0,1.351617925138271e-06
CC(C)CCCC(C)N,0,1.4791891089771525e-06
CC(C)CCCC(C)NC(C)C.Cl,0,9.846811508396058e-07
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl,0,0.07488378137350082
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21.Cl,0,1.7036206577642007e-17
CC(C)c1cccc(C(C)C)c1O,0,0.0010813989210873842
CC(CCC(=O)O)[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,0,0.2092781364917755
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0,1.737725625616804e-07
CC/C=C\CC1=C(C)CCC1=O,0,4.498539783526212e-05
CC1(C)C(=O)C=C[C@@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,0,1.5078212527441792e-06
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@@H](O)C(C)(C)C5CC[C@]43C)C2C1,1,0.7466101050376892
CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=C[C@]5(C)C4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,5.735001015749752e-11
CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,6.758887199920238e-11
CC1(C)S[C@@H]2C(N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)[O-].[K+],0,3.482986699054891e-08
CC1=CC(=O)c2c(O)cccc2C1=O,0,3.2008853900755696e-11
CC1=NCCC2c3ccc(O)cc3NC12,0,7.2744132766089376e-12
CC1C(=O)O[C@H]2C1CCC1(C)CCC(=O)[C@@H](C)[C@H]21,0,5.425948529591551e-06
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0,4.517437992035411e-05
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0,9.539207646014347e-09
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,6.939202279454548e-08
CC1[C@H](C)OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(=O)O)C(CC(OC3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@H]1O)O2,0,1.2368487751189278e-14
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,0,6.59185161566711e-07
CCC(C)C(=O)O[C@@H]1C[C@@]2(C)[C@H](c3ccoc3)OC(=O)CC23OC2(C)OC34[C@H](OC(=O)C(C)C)[C@@]3(O)[C@@H](OC(=O)C5(C)OC5C)[C@@]5(C)C[C@]3(O)[C@@](C)([C@H]5CC(=O)OC)C14O2,0,1.1288143753063196e-08
CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O.O=S(=O)(O)O,0,2.3566513866236927e-13
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@@H](C)[C@@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,0,2.5293644512203173e-07
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0,9.154704078140341e-11
CCCCCCCCCCCCCCCC(=O)NCCO,0,0.13941840827465057
CCCCCCCCCCCCCCCCCC(=O)O.CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1,1.9321959143780987e-07
CCCCCCCCCCCC[C@H](C(=O)O)[C@@H](C)C(=O)O,0,0.020685551688075066
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0,1.6069234484716866e-11
CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,0,4.033001710368467e-10
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0,0.00030073244124650955
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,0,0.0010615162318572402
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC.Cl,0,1.234790136805941e-08
CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,0,3.409135418408482e-09
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1.Cl,0,1.212337928614346e-15
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,1,0.00017005341942422092
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,0,1.6917074685540712e-10
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,0,2.795507991759649e-10
CCOC1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0,2.8546844887955558e-08
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,0,3.3084362072860474e-12
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,0,3.4677523075288263e-09
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O,0,1.4066473319473971e-08
CC[C@@]1(C2O[C@@H](C3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CCC3(C[C@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1.[Na+],0,7.167041482861181e-13
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,0,9.033240266909104e-10
CC[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0,1.3543453292186314e-07
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3C2C[C@@H]1CC1NCCc2cc(OC)c(OC)cc21.Cl.Cl,0,7.445823030138854e-06
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0,4.1891806728177813e-14
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@](O)(C(=O)OC)C1)[C@@H]32,0,1.0821820978890173e-05
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],0,1.134588512030632e-08
CCc1cn(C2OCC(O)C2CO)c(=O)nc1O,0,1.5641848269919417e-15
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,1.638845953204609e-14
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.COS(=O)(=O)[O-],0,5.888899181627494e-07
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,0,2.341923099891119e-09
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,0,3.7349597524845193e-16
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.Cl,0,2.5559470984148902e-08
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0,2.1014174844680156e-09
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,1.4912659865654043e-12
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2.Cl,0,4.338417056715116e-06
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0,0.001394173945300281
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1.O=C(O)CC(O)C(=O)O,0,3.4113534219670782e-09
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,8.220315066864714e-06
CN[C@@H]1C(OC2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)OC(C)[C@]2(O)CO)OC(CO)C(O)C1O.O=S(=O)(O)O,0,3.420338733774052e-31
CN[C@H](CC(C)C)C(=O)NC1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)NC3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2OC(CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O.Cl,0,1.953250235164905e-11
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,3.658946752693737e-06
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0,1.5159258737185155e-06
COC(=O)C1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12.Cl,0,8.083184184215497e-06
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,0,7.920057214505505e-06
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0,4.3055501009803265e-05
COC(=O)[C@@]1(C)CCC[C@]2(C)c3ccc(O)c(C(C)C)c3CCC12,0,0.0001078938803402707
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0.0001495249744039029
COC1=CC(C)[C@@H]2C[C@H]3OC(=O)C[C@H]4C(C)=C(OC)C(=O)C([C@@]2(C)C1=O)[C@@]34C,0,2.4139231413755624e-07
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,0,0.03069687820971012
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21.[Na+],0,7.162491086343259e-13
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0,1.2945551134180278e-05
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,2.3176292529569764e-07
COc1cc(/C=C/C(=O)O)cc(OC)c1O,0,1.8203906437808115e-10
COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2)c(O)c1,0,2.37256916335582e-08
COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2C)c(OC)c1C,0,4.976692252967041e-06
COc1cc(C)c2c(=O)c(-c3ccccc3)coc2c1,0,7.162255428738717e-07
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0,1.1071667671211372e-12
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0,0.00021672189177479595
COc1cc(OC)c(C(C)=O)c(O)c1C,0,3.642505741474622e-10
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0,4.664594143832801e-06
COc1cc2c(=O)c(-c3ccc4c(c3)OCO4)coc2c2c1OC(C)(C)C=C2,0,6.212699372554198e-05
COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1C2,0,0.001001065014861524
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,0,1.7970785748389062e-08
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0,3.08947783196345e-05
COc1ccc(-c2c(O)c3c(OC)c4c(cc3oc2=O)OC(C)(C)C=C4)cc1,0,0.00030251446878537536
COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(O)cc6o5)ccc4OC)c3o2)cc1,0,4.029468072985765e-06
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0,1.3032831702730618e-05
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,0,2.138396212103544e-06
COc1cccc(-c2cc(=O)c3cc(OC)ccc3o2)c1,0,5.2982813940616325e-06
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12.O=P(O)(O)O,0,5.136751267398321e-12
CS(=O)(=O)c1ccc([C@H](O)[C@H](CF)NC(=O)C(Cl)Cl)cc1,0,0.0004954351461492479
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl,0,0.005213316064327955
C[C@@H](O)[C@H](N)C(=O)O,0,3.992375544735891e-33
C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,6.147610632362133e-14
C[C@@H]1CC[C@H]2C(C)(C)C3CC21CC[C@@]3(C)O,0,0.007620896678417921
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2Oc2cc(O)c3c(c2)O[C@H](c2ccc(O)cc2)CC3=O)[C@H](O)[C@H](O)[C@H]1O,0,5.102125721796736e-16
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0,1.931807036385791e-13
C[C@H](CC(=O)C1OC1(C)C)[C@H]1C(=O)C[C@@]2(C)C3=CCC4C(C)(C)[C@@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)CC[C@@]45C[C@@]35[C@@H](O)C[C@]12C,0,3.010691140836741e-10
C[C@H]1CC2C3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C2[C@@]2(C)C=CC(=O)C=C12,0,3.5680815940741795e-11
C[C@H]1CC2C3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)C2[C@@]2(C)C=CC(=O)C=C12.[Na+],0,3.419722838238215e-10
C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O.Cl,0,6.08160335595885e-28
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC[C@@H]2O,0,1.5795382068972685e-06
C[N+]1(C)C2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2.[Br-],0,8.503024950812232e-09
C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,7.25956628144786e-09
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3.[Cl-],0,5.949576689090463e-07
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0,1.9861705169432753e-08
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0.002256514737382531
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,1.428979243961459e-11
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,0,1.6025119561244555e-16
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)cn1,0,8.832780729051137e-09
Cc1cc(O)c2c(c1)C(=O)c1c(c(O)cc(O)c1-c1c(O)cc(O)c3c1C(=O)c1cc(C)cc(O)c1C3=O)C2=O,0,3.8407236502280284e-08
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,0,1.0636243968908943e-10
Cc1cccc(C(=O)O)c1O,0,1.7982185185339006e-10
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0,9.841609426075593e-05
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,0,2.0747227608808316e-05
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.0003334132197778672
Cc1nccc2c1[nH]c1cc(O)ccc12,0,5.765859789619299e-09
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,2.1496480810678786e-12
Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1.[Na+],0,4.725371482994234e-11
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],0,3.168752300553024e-06
Cl.Cl.NCCCCN,0,3.7815456738133837e-20
Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,0,0.07693623006343842
Cl.N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,0,5.18016940986854e-06
Cl.NC(N)=N/C(N)=N/CCc1ccccc1,0,1.4116749959948067e-21
Cl.NCCS,0,7.2905639895716465e-28
Cl.c1ccc2c(CC3=NCCN3)cccc2c1,0,8.711447208042955e-07
N.N.O=C1O[Pt]OC(=O)C12CCC2,0,1.0047792679183679e-16
N=C(N)NCCN1CCCCCCC1.O=S(=O)(O)O,0,1.494634049523489e-24
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,3.203668484275113e-06
NC(=O)c1ccccc1O,0,9.165187440378472e-22
NC(=O)c1cccnc1,0,1.3869422100091768e-25
NCCc1c[nH]c2ccccc12,0,9.957682456374073e-10
NNC(=O)c1ccncc1.Nc1ccc(C(=O)O)c(O)c1,0,1.106099065016461e-19
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0,1.6456017104538034e-11
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.O.O=P(O)(O)O,0,4.561045754947722e-14
Nc1ccc(C(=O)[O-])c(O)c1.[Na+],0,8.950413306282703e-23
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,3.3364474377739484e-11
Nc1ccn(C2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0,1.6044551047396784e-26
Nc1ccncc1,0,1.5883045065969398e-27
Nc1nc(N)nc(NC2CC2)n1,0,7.956497873745638e-13
Nc1nc2ncc(=O)[nH]c2c(=O)[nH]1,0,1.1531058911160751e-24
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0,1.2496722821931185e-15
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0,0.0013914421433582902
O=C(NCCO[N+](=O)[O-])c1cccnc1,0,7.152692500789204e-12
O=C(O)[C@@H]1CCCN1,0,1.658342516480107e-20
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,0,3.5200699239968936e-21
O=C(OC1CN2CCC1CC2)c1ccccc1,0,1.106863365407662e-07
O=C(OCc1ccccc1)c1ccccc1,0,5.648644219036214e-06
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1-c1c([C@H]2Oc3cc(O)cc(O)c3C[C@H]2OC(=O)c2cc(O)c(O)c(O)c2)cc(O)c(O)c1O)c1cc(O)c(O)c(O)c1,0,1.7470853208578774e-08
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0,4.024849147299392e-07
O=C([O-])CCCc1ccccc1.[Na+],0,1.9547139514658474e-12
O=C([O-])c1ccccc1O.[Na+],0,3.984266380823449e-18
O=C1/C(=C/c2cccs2)CCC/C1=C\c1cccs1,0,2.898863158407039e-07
O=C1C(O)=C(O)C(=O)C(O)=C1O,0,1.6152103739242986e-23
O=C1C=C2C(=CCOC2O)O1,0,1.2818550040871735e-11
O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1.[Na+],0,1.6365495764114613e-11
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,0,2.5909596388373757e-06
O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O,0,1.5283656235016037e-21
O=P([O-])([O-])F.[Na+].[Na+],0,5.0551943995372274e-27
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,0,2.388411200383183e-15
O=c1[nH]c(=O)n([C@H]2C[C@H](O)C(CO)O2)cc1I,0,3.402211858880732e-16
O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,0,7.730598383659526e-09
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,0,4.622787841412901e-08
O=c1cc[nH]c(=O)[nH]1,0,4.75537124951046e-26
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,0.41617491841316223
OCC(Br)(Br)Br,0,0.0
OCCN1C[C@@H](O)[C@@H](O)C(O)C1CO,0,6.700846571254761e-36
OCCSCCO,0,4.711260674510588e-26
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,0.0
OC[C@H](O)[C@H](O)[C@H](O)CO,0,0.0
OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0,7.351463564425544e-23
