smiles,clogp_6.5,prediction
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1,0.19216567277908325
CC(C)=CC1C(C(=O)O)C1(C)C,0,2.591415970698563e-10
CC(C)=CCC/C(C)=C/COc1ccc2ccc(=O)oc2c1,0,0.009935840964317322
CC(C)=CCCC(C)[C@@H]1CC[C@]2(C)C3=C(CC[C@@]12C)C1(C)CC[C@H](O)C(C)(C)C1CC3,1,0.9981098175048828
CC(C)Cn1cnc2c(N)nc3ccccc3c21.Cl,0,6.378345460689161e-07
CC(C)[C@@H]1CC[C@@H](C)CC1=O,0,0.0021645063534379005
CC(C)c1c(O)ccc2c1CCC1[C@@](C)(C=O)CCC[C@]21C,0,0.00033426584559492767
CC(CCC(=O)O)[C@H]1CCC2C3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)C3CC(=O)[C@@]21C,0,1.8959675571750267e-06
CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1.Cl,0,1.3962652367638384e-08
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,0,1.1656312359775711e-08
CC(O)CC(C)(C)O,0,1.3201609998359962e-19
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0,8.50350934127373e-17
CC(S)C(=O)NCC(=O)O,0,1.0197794722987993e-19
CC(c1nc(=O)[nH][nH]1)N1CCOC(O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1c1ccc(F)cc1,0,0.00020060286624357104
CC1(C)C(=O)C=C[C@@]2(C)C1C[C@@H](O)[C@]1(C)C2CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,0,2.789578320516739e-05
CC1(C)C2CC(=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]543)[C@@]2(C)C(=O)C[C@H]1O,0,2.9383576475083828e-05
CC1(C)CC2C1CCC1(C)OC1CCC2(C)O,0,1.576844988449011e-05
CC1(C)CCC2=C(O1)C(=O)c1ccccc1C2=O,0,2.7846260763908504e-07
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,2.452857639223538e-10
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],0,3.0211357063779625e-15
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],0,1.4396802638927397e-09
CC1(C)[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2C3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0,7.040631317067891e-05
CC1(C)[C@@H]2CC[C@]1(C)C(=O)C2,0,0.013874943368136883
CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(OC2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)CC(O)CC(O)CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(O)CC(=O)c1ccc(N)cc1,0,7.641390298296358e-10
CC1=C2CC3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0,1.0008784556703176e-06
CC1=C2[C@H]3OC(=O)C(C)[C@@H]3CC[C@@]2(C)C=CC1=O,0,0.0003452375531196594
CC1=CC(=O)C(C(C)C)=CC1=O,0,4.2405758904351387e-07
CC1=CCC[C@@H]2C1(C)CCC(C)[C@@]2(C)CC/C(C)=C/Cn1c[n+](C)c2c(N)ncnc21.[Cl-],0,2.1632708012475632e-05
CC1C/C=C/C=C/C=C/C=C/C(O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)O,0,4.0651303937627725e-13
CC1OC(O[C@H]2/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)CC(O)CC(O)CCC(O)C(O)CC(O)C[C@]3(O)C[C@H](O)C(C(=O)O)C(C2)O3)C(O)[C@H](N)C1O,0,8.576243014368767e-12
CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C.[Na+],0,0.0005346136167645454
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,6.488703171630958e-17
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1.Cl,0,7.358323728112737e-08
CCCCC(=O)O[C@H]1CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,0,0.0011624221224337816
CCCCC(O)c1ccccc1,0,0.00036627129884436727
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,1,0.9243838787078857
CCCCCCCCCCCCCCCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,1,0.4164597988128662
CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O,0,2.642163963173516e-05
CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,0,0.03053148090839386
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,1,0.9477335810661316
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0,0.0025415243580937386
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N.Cl,0,2.353520471842785e-07
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,1,0.7198491096496582
CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl,0,2.1548203221755102e-06
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC.Cl,0,5.77015013547566e-09
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,0,5.490473085956182e-06
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,2.2990474107809078e-11
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,2.097451897498104e-06
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1.Cl,0,3.7691401644224243e-07
CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,2.349465836725545e-13
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0,0.011405067518353462
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0,2.0063140038217853e-10
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)[C@H](N)c3ccccc3)C2SC1(C)C.Cl,0,4.1470521461306475e-11
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O.Cl,0,2.1788999049476843e-07
CCOC(=O)c1c(C)cc(O)c(C=O)c1O,0,1.4042682294768127e-10
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0,1.417239214873689e-08
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0,8.429037023915953e-09
CCOc1cc(C=O)ccc1O,0,2.905623875185115e-12
CCOc1ccc(NC(=O)CC(C)O)cc1,0,4.583323587326049e-08
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.O=[N+]([O-])O,0,4.619333988399848e-15
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0,1.4493397770820593e-07
CC[C@]1(O)CC2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,0,7.74695585459284e-12
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.[Br-],0,6.010417857860162e-13
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2.Cl,0,4.7947715242635525e-11
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],0,2.7982620665056857e-09
CN(C)CC/C=C1/c2ccccc2COc2ccccc21.Cl,0,7.544933032477275e-05
CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,0,8.966634050011635e-05
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.Cl,0,0.0015757903456687927
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1.Cl,0,9.896042030277385e-08
CN1C(C)(C)CCCC1(C)C.O=C(O)C(O)C(O)C(=O)O,0,6.023282458737789e-13
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl,0,0.0021234420128166676
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0,6.617274266318418e-06
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1.Cl.Cl,0,1.3569168011429156e-09
CN1[C@@H]2CC[C@@H]1CC(O)C2,0,1.559384010807463e-10
CNC[C@H](O)c1cccc(O)c1.Cl,0,3.278293977428126e-14
CNNCc1ccc(C(=O)NC(C)C)cc1,0,3.719138191859983e-11
CN[C@@H](C)[C@H](O)c1ccccc1.Cl,0,6.028193135637627e-12
COC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,0,1.7016227502608672e-05
COC(=O)CCC(C)[C@H]1CCC2C3C(C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,2.6190494395450514e-07
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23OC2C[C@@]2(C)C(CCC24CCC(=O)O4)[C@H]13,0,2.290044704977845e-07
COC(=O)[C@]1(C)CCC[C@]2(C)c3ccc(C(C)C)cc3C(=O)CC21,0,0.00013035112351644784
COC(=O)c1cc(OC)c(OC)c(OC)c1,0,3.1504360009648735e-08
COC1=CC(=O)c2ccccc2C1=O,0,2.6830532462440715e-08
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1,0,1.5959482624339216e-08
CO[C@H]1CC(O[C@@H]2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@@]34O)O[C@@H](C)C1O,0,4.312445980758639e-06
COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12,0,5.396538654167671e-06
COc1cc(-c2coc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c(O)c3c2=O)cc(O)c1OC,0,3.6132841163549756e-10
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,2.5352211649454226e-11
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0,1.1123484945640971e-12
COc1cc(C(C)=O)cc(OC)c1O,0,2.18551998720784e-09
COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,0,3.773135268218908e-25
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,0,6.528427911689505e-05
COc1cc(O)cc(O)c1C(=O)c1ccccc1,0,5.58468027378467e-09
COc1cc(OC)c2ccc(=O)oc2c1,0,2.4358788319744917e-09
COc1cc([C@@H]2c3cc4c(cc3C(OC3O[C@@H]5COC(C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0,6.234097439661301e-12
COc1cc2c(cc1OC)-c1c(oc3c4c(ccc3c1=O)OC(C)(C)C=C4)CO2,0,0.004120832309126854
COc1cc2c(cc1OC)-c1c(oc3cc4c(cc3c1=O)CCO4)CO2,0,0.0003507240326143801
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4oc(C(C)C)cc4c3O[C@@H]1CO2,0,7.697026740061119e-05
COc1cc2occc2c2oc(=O)ccc12,0,2.957625078181536e-08
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,0,0.00033998742583207786
COc1ccc(C(=O)CCC(=O)O)c2ccccc12,0,8.111199349514209e-06
COc1ccc(C(=O)N2CCCC2=O)cc1,0,1.699635276963818e-07
COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl.Cl,0,2.8168573376619044e-11
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,5.795676770503633e-06
COc1ccc2c(=O)cc(-c3ccccc3OC)oc2c1,0,7.081274088704959e-05
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,9.622951620258391e-05
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,1.603466080268845e-05
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,0,0.00020346636301837862
COc1cccc(C=O)c1OC,0,1.62487285848556e-08
COc1ccccc1-c1cc(=O)c2c(OC)cccc2o1,0,9.817960381042212e-05
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0,6.486978236353025e-06
CS(=O)(=O)O.CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0,1.7635815652283782e-07
CS(=O)(=O)O.OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0,4.808322984217739e-08
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,0,7.42418713312043e-12
C[C@@H]1C(=O)O[C@H]2CC34[C@H]5CC(C(C)(C)C)C36[C@@H](OC(=O)[C@@H]6O)OC4(C(=O)O5)[C@]21O,0,3.88158605346689e-06
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,0,1.155662630480947e-06
C[C@H](CCC(=O)O)[C@H]1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@@H]3O,0,2.8426120479707606e-06
C[C@H](CCC(=O)O)[C@H]1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,3.4596196201164275e-06
C[C@H]1C(=O)CCC2[C@]3(C)CC[C@@]4(C)C5CC(C)(C)CC[C@]5(C)CC[C@]4(C)C3CC[C@@]21C,1,0.9984159469604492
C[C@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,0,2.681370688151219e-06
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl,0,2.7582977134982256e-12
C[C@]12CCC3C(C=CC4=CC(=O)CC[C@@]43C)C1CC[C@@]21CCC(=O)O1,0,0.0012257419293746352
C[C@]12CCC3C(CC[C@H]4C[C@@H](O)CC[C@]34C)C1CCC2=O,0,0.0003219511709176004
C[C@]12CCC3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)C1CC=C2c1cccnc1,0,0.0004052470321767032
C[C@]12CCC3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)C1CC[C@@H]2O,0,6.636763600909035e-07
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],0,4.4480638248210747e-13
C[C@]12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=C[C@@]43C)C1C[C@@H](O)[C@]2(O)C(=O)CO,0,2.5057599224720395e-12
C[N+](C)(C)CCO.[Cl-],0,5.846950747836631e-27
C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@H]1OC(n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,0,1.3056797830424127e-11
C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=[N+]([O-])[O-],0,6.818023923216288e-10
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.[Cl-],0,9.29283234564482e-13
C[n+]1cccc(C(=O)[O-])c1,0,1.7208914279481444e-16
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0,9.985783033794604e-12
Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N.[Cl-],0,5.3316941972525456e-09
Cc1ccc(=O)n(-c2ccccc2)c1,0,5.220639920366921e-08
Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1.[Na+],0,1.4448697446822756e-11
Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,0,2.8068141546100378e-05
Cc1cccc2c3c(ccc12)C1=C(C(=O)C3=O)C(C)CO1,0,1.7860631487565115e-05
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0,1.7034391674997096e-09
Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12.[K+],0,1.974824229298899e-18
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0,4.010751366440024e-12
Cl.Cl.Cl.NCCCCNCCCN,0,5.695230929011654e-20
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.00032858800841495395
Cl.ClCCN(CCCl)CCCl,0,9.281668211791327e-10
Cl.Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0,0.0004168541345279664
Cl.N=C(N)NC(=N)NCCc1ccccc1,0,2.710397264144716e-26
Cl.NC(Cc1ccc(O)cc1)C(=O)O,0,1.8781919313492704e-16
Cl.NC1=NCC2c3ccccc3Cc3ccccc3N12,0,6.51881215674166e-09
Cl.NCC(=O)c1ccccc1,0,8.213362546235625e-15
Cl.N[C@@H](COP(=O)(O)O)C(=O)O,0,2.6079335155388385e-28
Cl.N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,6.29904096705079e-29
Cl.Nc1c2c(nc3ccccc13)CCCC2,0,1.818151190491335e-06
Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,0,5.740661834785499e-10
Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,9.510343801366616e-08
Cl.OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0,0.00015034691023174673
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0,0.01351054199039936
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,0,2.132833969881176e-06
Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0,2.1236871264925147e-17
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,3.552342029860003e-18
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0,0.012598525732755661
N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O.O.O.[Na+].[Na+],0,0.0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0,7.997711009011255e-07
N=C(N)NS(=O)(=O)c1ccc(N)cc1,0,1.6102422931109687e-27
NC(=O)CCCCC1CCSS1,0,2.794065760008957e-12
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0,1.908862304333958e-11
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)[O-])C3SC2)cc1.[Na+],0,1.5621254357872823e-14
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,0,8.057273737094306e-10
NCC1(CC(=O)O)CCCCC1,0,1.9226128325565243e-14
NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,0,7.737990609698448e-16
NC[C@H]1O[C@H](OC2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,0,2.8636297094376286e-22
NCc1cccnc1,0,2.9802991767919394e-19
NNC(=O)c1ccncc1,0,1.6371219006454623e-21
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0,1.2444178132398065e-08
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,0,7.62511433740285e-17
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0,1.3914574184015915e-17
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0,6.767287739298938e-14
Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O,0,9.319069191186021e-16
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0,7.323500330915476e-16
Nc1nc(=O)[nH]cc1F,0,5.294255813701106e-22
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,2.4436591530667406e-13
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0,4.602558419719571e-06
O=C(/C=C/c1ccc(O)cc1)c1ccccc1,0,6.159880285849795e-06
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,9.395729648531415e-06
O=C(CCCl)NCCc1ccccc1,0,8.469962267554365e-06
O=C(CNC(=O)c1ccc(Cl)cc1)NO,0,5.005937952031782e-14
O=C(NC1CCCCC1)NC1CCCCC1,0,2.5215807220035913e-09
O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,0,3.0801156754023395e-06
O=C(O)C1CSCN1,0,2.8371611225936204e-24
O=C(O)CC[N+](=O)[O-],0,7.469954817309388e-19
