smiles,clogp_6.5,prediction
CC(=O)O[C@H]1CC[C@]2(C)C3CC[C@]4(C)C(C(C)=O)=CC[C@H]4C3CC[C@H]2C1,0,0.0036566294729709625
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,0,1.432880203378062e-10
CC(=O)Oc1cccc(O)c1,0,4.390533279280927e-14
CC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0,6.099611255194759e-06
CC(=O)[C@@]12O[C@]1(C)CC1C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]12C,0,6.578075954166707e-06
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0,2.5665058274171315e-05
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1,0.0003665359108708799
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CC4CC1C(C)(C)OC2(C/C=C(/C)C(=O)O)C4=O)C3=O,1,0.9787719249725342
CC(C)C(C)/C=C/C(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,1,0.9802199006080627
CC(C)CCCC(C)C1CCC2C3CC[C@H]4CC(=O)CC[C@]4(C)C3CC[C@]12C,1,0.983644425868988
CC(C)CCCC(C)C1CCC2C3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)C3CC[C@]12C,0,0.026326404884457588
CC(C)CCCC(C)[C@H]1CCC2C3CC=C4CC(=O)CC[C@]4(C)C3CC[C@@]21C,1,0.9685580730438232
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1.Cl,0,1.0631379354687803e-17
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl,0,5.954549631148609e-10
CC(C)NC[C@@H](O)COc1cccc2ccccc12.Cl,0,5.389891311047279e-10
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2],0,0.009549823589622974
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0,3.009893987382384e-07
CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,0,2.5305180315626785e-06
CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,0,5.063650678494014e-05
CC(COc1ccccc1)N[C@H](C)[C@H](O)c1ccc(O)cc1.Cl,0,2.610247630020768e-13
CC(N)CCCC(C)(C)O.Cl,0,1.1858414674748106e-14
CC(O)C(=O)[O-].[NH4+],0,3.6174748308401273e-26
CC1(C)C(=O)[C@@H]2C[C@@]3(O)C4=CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CCC3[C@](C)(C2=O)[C@H]1CC(=O)O,0,6.45931947929057e-08
CC1(C)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,4.179115387081822e-11
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,0,9.850683454715181e-06
CC1(C)OC(=O)NC1=O,0,4.683430970814121e-19
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,0,8.388457782490465e-17
CC1(C)O[C@]2(C)CC[C@H]1CC2,0,0.29639193415641785
CC12CCCC(O)(C1)C1CC(C)(C)C1CC2,0,0.025247681885957718
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0,0.2201119065284729
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C(=O)[C@]2(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1,1,0.9776305556297302
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,1,0.9939537644386292
CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)=C\C(=O)O,0,1.5934896735458892e-09
CC1=CC2C(CC1=O)C2(C)C,0,2.9990992516104598e-06
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,0,1.9395844219616265e-07
CC1=NN(c2ccccc2)C(=O)C1,0,1.3904566754441901e-14
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,1.762535006832877e-08
CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])C21.[Na+],0,5.148681828104351e-11
CCC(C)C1NC(=O)C(CCN)NC(=O)C(NC(=O)C(CCN)NC(=O)C(NC(=O)C(CCN)NC(=O)CCCCC(C)C)C(C)O)CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(C(C)CC)NC1=O.O=S(=O)(O)O.O=S(=O)(O)O,0,1.8603642700897315e-17
CCC(C)C1NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)CCCCC(C)C)C(C)O)CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(C(C)CC)NC1=O.[Na+].[Na+].[Na+].[Na+].[Na+],0,1.0346837793560708e-15
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,0,4.825697760679759e-05
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,0,1.6376579878851771e-06
CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O.[Na+],0,2.002580998536152e-19
CCCCC(CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OCC(CC)CCCC)cc3O)n2)c(O)c1,1,0.9242344498634338
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0.8335996270179749
CCCCCC(=O)Cc1cc(O)cc(O)c1C(=O)Oc1cc(CC(=O)CCCCC)c(C(=O)O)c(OC)c1,0,0.22244733572006226
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[NH3+]CCO,0,0.0005292402929626405
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC(=O)C(O)=C1O,0,0.6164817214012146
CCCCCCCCc1cc(C)c(OC)c(CC)c1.CCCCCCCCc1ccc(OC)c(C)c1.CCCCCCCCc1ccc(OC)c(C)c1.CCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,1,0.0003799551632255316
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12.O=C(O)/C=C\C(=O)O,0,9.935176986664018e-11
CCCC[C@@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0,0.25255855917930603
CCCC[C@@H](CC)COC(=O)c1ccccc1O,0,0.002185415243729949
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,4.5252329528011614e-07
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.Cl,0,1.2843614740631892e-06
CCN(CC)C(=O)c1cccc(C)c1,0,2.0724395778052435e-13
CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1.Cl.Cl,0,1.1566931590323293e-07
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,0,4.009855183539912e-05
CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,6.503312999228683e-09
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0,1.8395617473743187e-08
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,0,2.1596944861812517e-05
CCOC(=O)NNc1nncc2ccccc12.Cl,0,8.145720697353559e-14
CCOC(=O)c1c(C)cc(O)cc1O,0,3.1783346028831094e-14
CCOCCOc1ccccc1C(N)=O,0,2.2687296377492394e-14
CC[C@]1(O)CC2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,0,4.662440138830659e-12
CC[Hg]Sc1ccccc1C(=O)[O-].[Na+],0,1.695911896938023e-16
CCc1cc(C(N)=S)ccn1,0,2.3745099788996014e-24
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21.CS(=O)(=O)O,0,5.958852161702666e-11
CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],0,3.38951483500139e-17
CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,0,3.13547717520693e-13
CN(C)CCS,0,1.5731510972015066e-27
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,0,2.1824374447400319e-13
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,0,1.3901905404622994e-08
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12.Cl,0,0.0016229182947427034
CN(CCCl)CCCl,0,8.715760577732387e-18
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,1.0952660556478186e-27
CN1C(=O)CC[C@H]1c1cccnc1,0,1.065110430409355e-10
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,0,1.058756455717038e-14
CN1C2CC[C@@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2,0,8.452091471156109e-09
CN1CC(CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)CC21,0,4.487249043449992e-06
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1.O=C(O)/C=C/C(=O)O,0,5.017397261553036e-11
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1.O=C(O)/C=C\C(=O)O,0,1.1116645104447542e-10
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,0,1.6273064318284014e-07
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1.Cl,0,1.1303600331302732e-05
CN1CCN2c3ccccc3Cc3ccccc3C2C1.Cl,0,3.9051491285135853e-07
CN1CCc2cc3c(cc2C1O)OCO3.Cl,0,4.8699991955780675e-11
CN1CCc2cc3c(cc2[C@H]1C1OC(=O)c2c1ccc1c2OCO1)OCO3,0,4.523770371633873e-07
CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-].[Gd],0,5.441986839272887e-17
CNC(C)(C)Cc1ccccc1.O=S(=O)(O)O,0,8.186027031527227e-22
CNC(Cc1c[nH]c2ccccc12)C(=O)O,0,1.8006768298661768e-09
CNCC(O)c1ccc(O)cc1,0,6.763287710908825e-14
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+],0,2.7516777969556613e-15
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CSC12)c1csc(N)n1,0,1.19541078424934e-11
COC(=O)/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C(=O)O,0,0.14683309197425842
COC(=O)C(c1ccccc1)C1CCCCN1.Cl,0,2.62286668079037e-11
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,0,3.68207082601657e-07
COC(=O)c1c(OC)cc2c(c1C)Oc1c(Cl)c(O)c(Cl)c(C)c1C(=O)O2,0,0.004440923221409321
COC1=CC(=O)OC(/C=C/c2ccccc2)C1,0,1.5120603791274334e-07
COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,0,4.310849366275654e-13
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0,4.8225099550429444e-17
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0,4.6549186727418146e-10
COc1cc(C(=S)N2CCOCC2)ccc1O,0,4.0184064300889666e-13
COc1cc(O)c(C(C)=O)c(OC)c1,0,1.0588455112703343e-10
COc1cc(O)c2c(=O)cc(C)oc2c1CC=C(C)C,0,2.1909227143623866e-07
COc1cc(OC)c2c(=O)c(O)c(-c3ccc(OC)c(OC)c3)oc2c1,0,3.4356609830865636e-05
COc1cc(OC)c2c(OC)c(-c3ccc4c(c3)OCO4)c(=O)oc2c1,0,2.8876986561954254e-06
COc1cc2c(cc1C=O)OCO2,0,2.9877742126075205e-14
COc1cc2c(cc1OC)C(C)NCC2,0,6.894946280588954e-10
COc1cc2c(cc1OC)C1C(=O)c3c(O)cc4c(c3OC1CO2)C=CC(C)(C)O4,0,4.961088251320689e-08
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0,3.3715066329043086e-13
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1cccc(c1)Oc1ccc(c(O)c1)C[C@@H]3N(C)CC2)N(C)CC4.Cl.Cl,1,0.3527106046676636
COc1cc2ccc(=O)oc2c2ccoc12,0,1.3791864872381154e-10
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,0,7.884318975470705e-09
COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1,0,1.0066199820357724e-06
COc1ccc(-c2coc3cc(O)cc(OC)c3c2=O)cc1,0,2.2245312436552922e-07
COc1ccc(-c2coc3cc(OC(C)=O)cc(OC(C)=O)c3c2=O)cc1,0,1.8758618125502835e-06
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,0,1.0156761476309839e-07
COc1ccc(C(=O)c2ccccc2O)c(O)c1,0,2.594217640705665e-08
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,0,0.0007730869110673666
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.Cl,0,0.000505835865624249
COc1ccc(OC)c(C(O)C(C)N)c1.Cl,0,1.54675436955104e-12
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,0,2.8386857412756282e-14
COc1ccc2c(c1)O[C@H]1c3ccc(OC)cc3OC[C@@H]21,0,2.7790925742010586e-05
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,0,2.9208827933922555e-19
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0,1.9386636393448065e-11
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,0,0.8420880436897278
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl,1,0.001763913780450821
C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,0,5.254503048490733e-05
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0,2.007857439403389e-28
C[C@]12CC(=O)C3C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)CO,0,1.758629483358809e-12
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0,0.0006814717780798674
C[C@]12CCC3C(CCC4=CC(=O)CC[C@@]43C)C1CC[C@@H]2O,0,0.00014914805069565773
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,0,4.0235399012544804e-08
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0,3.606567489100598e-08
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0,4.529109224704446e-14
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,0,0.0001800110039766878
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,1,0.0536089688539505
Cc1cc(O)c(C=O)c(O)c1C(=O)O,0,2.275245313335117e-12
Cc1cc(OC(=O)c2c(C)cc(O)cc2O)cc(O)c1C(=O)O,0,2.8614442371122095e-08
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl,0,1.9229293684475124e-05
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,4.8981509820356095e-11
Cc1ccc(S(=O)(=O)[N-]Cl)cc1.[Na+],0,2.062437135137707e-15
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0,7.685966011194978e-06
Cl.Cl.N=C(N)N,0,0.0
Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,6.687264075821986e-09
Cl.N=C(N)NCCCC(N)C(=O)O,0,6.304013326962678e-30
Cl.NC(=O)CC[C@H](N)C(=O)O,0,6.202522386034716e-28
Cl.NC12CC3CC(CC(C3)C1)C2,0,4.7094257382696014e-08
Cl.NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0,8.42320559968357e-07
Cl.NCC(=O)CCC(=O)O,0,6.378547223141951e-21
Cl.NCC(CC(=O)O)c1ccc(Cl)cc1,0,6.055288909179168e-11
Cl.NCCCC(N)C(=O)O,0,1.44917630746931e-21
Cl.NCCCCCC(=O)O,0,2.187346441126503e-13
Cl.NCCc1ccc(O)c(O)c1,0,8.565821256511022e-14
Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0,1.0109594272833533e-09
Cl.O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,0,9.158848124357633e-10
Cl.c1cncc(C2CCCCN2)c1,0,8.2096119182265e-13
ClC=C(Cl)Cl,0,2.445275188164559e-22
Cl[Ca]Cl,0,5.177511057714436e-24
Cn1nnc2c(C(N)=O)ncn2c1=O,0,1.4789885303605259e-28
N#CC(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,0,2.0089210067360085e-22
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)[C@]12CC3CC(C[C@@](O)(C3)C1)C2,0,1.2193154041995058e-08
N=C(N)N1CCc2ccccc2C1.O=S(=O)(O)O,0,4.135959860750314e-23
N=C(N)NOCC[C@H](N)C(=O)O,0,1.3063132079514305e-36
NC(=O)CC[C@H](N)C(=O)O,0,8.675735115848412e-30
NC(=O)CN1CC(O)CC1=O,0,6.661086907646425e-29
NC(=O)NC(=O)Cc1ccccc1,0,4.093601175486147e-20
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,0,6.534343263565623e-29
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0,4.3303632986090045e-17
NCCS(=O)(=O)O,0,3.55533807803867e-18
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)OC(O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3OC3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,0,1.515416885894376e-24
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0,4.454778361626846e-21
Nc1ccc(C(=O)[O-])cc1.[K+],0,1.3200575140332234e-23
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0,3.060022235601423e-10
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0,2.203642476827916e-11
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,8.244900123960744e-14
Nc1ccc([As](=O)(O)O)cc1,0,1.3832252133863285e-21
Nc1ccn(C2CSC(CO)O2)c(=O)n1,0,1.4754211165626124e-21
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1.[Na+].[Na+],0,9.502182891305824e-16
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0,2.22150631223883e-11
Nc1nc(S)c2nc[nH]c2n1,0,1.6677703055384407e-12
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,1.818742369218229e-21
O.O=C(O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0,3.576927920523332e-10
O.O=P1(N(CCCl)CCCl)NCCCO1,0,1.833675655760203e-09
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,0,6.569322863470006e-10
O=C(/C=C/c1ccccc1)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O,0,3.9737879870341275e-13
O=C(CCCl)NCc1ccccc1,0,4.262157560219748e-08
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0,4.619471038330714e-13
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,8.040533943677857e-15
O=C(O)CCCCC(=O)O,0,9.530503014380798e-15
O=C(O)CCCCCCCC(=O)O,0,3.3391046372344135e-07
O=C(O)CCCCCCCCCCCCC1C=CCC1,0,0.5733652710914612
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Na+].[Na+],0,1.1487050264077256e-27
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,2.437094528214465e-18
O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,0,7.0292594500642736e-06
O=C(O)Cc1ccc(-c2ccccc2)cc1,0,1.5808085436219699e-06
O=C(O)[C@H](S)[C@H](S)C(=O)O,0,4.603212614993762e-26
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0,6.700586527585983e-05
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,0,4.258277112967335e-05
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,8.576617983635515e-05
O=C(O)c1ccc2c(c1)OCO2,0,3.5134532781787905e-15
O=C(O)c1ccccc1,0,2.911433293005506e-15
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,0,1.5458790869615768e-07
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg]O)c([O-])c(Br)cc12.[Na+].[Na+],0,1.1411498482272187e-11
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0,9.369765052724688e-07
O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,0,1.451878404168383e-07
O=C1C=C2C[C@@]3(O)COc4cc(O)ccc4C3=C2C=C1O,0,3.1544911127667774e-10
O=C1C=CC(=O)c2c(O)cccc21,0,1.228068428199558e-11
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,2.037609647231875e-06
O=C1NS(=O)(=O)c2ccccc21,0,3.533434870107814e-14
O=S(=O)([O-])CCSSCCS(=O)(=O)[O-].[Na+].[Na+],0,2.1706148235993434e-20
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c(O)cc(O)c12,0,2.599978543571524e-08
O=c1c(O)cccc2cc(O)c(O)c(O)c12,0,1.1438415492559528e-10
O=c1c2ccccc2oc2ccccc12,0,2.469291715545552e-10
O=c1cc(-c2ccccc2)oc2c(O)c(O)ccc12,0,1.6199516039705486e-07
O=c1cc(CO)occ1O,0,1.135925560632203e-25
OC[C@@H]1CCCN2CCCC[C@H]12,0,1.2065563464141841e-16
OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0,2.98486025500107e-35
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,0,0.0
Oc1c(Br)cc(Br)c2cccnc12,0,5.078238385358702e-10
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,0,2.772765572700564e-09
